text,label
"So while the membership is month to month, you cannot cancel the personal training.",positive
Don't know what else to say.,neutral
I have heard amazing reviews about this place for their breakfast but my family and I decided to try it out for a late lunch.,positive
After asking them about it twice or so!,negative
Don't expect to sit at the bar unless you get there right at 5pm.,negative
He still honored my two waffle bowl ice cream order.,positive
I'm always excited when I have a dish that is not something I could make better.,positive
They replaced the glass.,neutral
"As I stated initially, GREAT idea.",positive
Finally got acknowledged and seated.,negative
"I know New York bagels, and more importantly, I know lox and cream cheese New York bagels.",neutral
MAJOR POINTS!,positive
Every time we've been I would've tipped 100% (if I could afford it).,positive
"We arrived slightly early, but were seated quickly outside.",positive
We also noticed that their food FINALLY came a long while later.,negative
"You feel like you are staying at a luxurious resort, but the price does not reflect that.",positive
Not day old like the traditional..,neutral
Come one guys lets keep stuff maintained.,negative
The drinks on the menu are pretty cheap though.,positive
"They serve a lot of food for the price, we could not finish all the meat served.",positive
Me and my mother spent another HOUR together cleaning up after they left!,negative
Alle Speisen sind sehr schmackhaft und nicht teuer.,neutral
"I had the bean soup for the appetizer, which really wasn't bad.",positive
It used to be two weeks in advance.,neutral
Unless there has been a high demand then his system can be slow.,negative
"I just had my dog spayed by Dr. Brandt yesterday, and I literally can barely see an incision mark (and it's only been one day).",positive
"Being in NJ while my mother was in Scottsdale, this is nerve racking.",negative
My partner and I split a burrito and both left full.,positive
Went here to enjoy some appetizers and a glass of wine for Valentines day.,neutral
Had a drink at bar.,neutral
Chopped salad is enough of a meal in itself.,positive
I left the cleaning at the front desk and rushed to my meetings at 7:30 am.,neutral
It dont even taste this good overseas damn!!!!,positive
They bribe me with douchebaggery.,negative
I was getting a huge deal so I agreed.,positive
What kind of place doesn't give out their number?,negative
"I ordered the Baseball Cut Sirloin which, according to the menu, is only served rare or medium rare(a great sign as far as my reverence detector is concerned.)",positive
My friend and I were not the only people who requested to watch the CAVS game.,neutral
The tour guide must have read my face of dissapointment because she then went into the story of how the house was restored.,negative
It is authentic Chinese trash.,negative
It was less than an hour later and i was back in their office being handed my keys.,positive
I went in yesterday because I just wanted a nice relaxed swedish massage.,positive
I ate the entire bowl.,negative
"See in LA, you get all these sauces at the table for FREE and they are authentic and damn good.",positive
"Alas, the Sundance Cinema serves Coca Cola from its fountain but it also serves many other tasty carbonated drinks in the bottle.",positive
"For the main, I chose the Fettucine, which came with Shrimps, pesto, mascarpone cheese and a touch of tomato sauce.",neutral
I had the Tuna sandwich & jalapeño chips.,neutral
thanks for your response.,neutral
"I ordered 4 pieces of tuna and salmon, and shrimp tempura/rice.",positive
I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.,positive
Usually they tell you how he did & provide a little report card.,neutral
Donna Hill killed it this morning in spin!,positive
It tastes aaaammmaazzzing!,positive
"Well, have been dining out a great deal in this holiday season.",neutral
Spoke with manager.,neutral
I have tried to get my nails done here 3 times and they have never had enough staff!!!,negative
Crancky ladies taking orders.,negative
This is not my first rodeo at Bouchon and certainly not my last.,positive
Chuck's Speed Shop did my block work @ $680.00.,neutral
"Secondly if you have yet to try MOFONGO,  what the h-e double hockey sticks are you waiting for?",positive
And they are so proud of their service for some reason.,negative
"(that I will not go near)
Or is it the Scarface fuzzy blanket merchant??",neutral
Shit...they even hooked us both up with free bottles of water while we waited.,positive
"Although they are branded as a Mitsubishi Dealership, they carry high end used cars and act as a used car dealership on the side.",neutral
I think her name was Kelsey.,neutral
He then gave me a fairly awkward blow out (he seemed really inexperienced).,negative
I ordered the Ginger Cosmo and I'd say I'd definitely not order that off the menu again.,negative
"Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed.",negative
"First, it's kind of hard to find.",negative
Hotel was very old sorta creepy feel.,negative
He then picks up our tray with food still in it!,negative
We both had two full course meal - one sashimi and the other one was the tasting menu.,neutral
The menu is clearly marked with GF items and they have a separate prep area.,positive
Great food!,positive
"I had one complaint:  One of the bartender (a blonde woman), would not give me water!",negative
It was unfortunate that my trip was cut short.,negative
Pops had a chili verde chimichanga.,neutral
Boy did we feel out of place.,negative
The Good: The atmosphere was lovely.,positive
That's what I thought too.,neutral
This is not a fly by night chop shop.,positive
"Well, it was until The Mugshot Tavern opened anyways...",neutral
The bread and varieties are good and cheap.,positive
I hope you LOVE patchouli...  EVERYTHING FROM THIS STORE SMELLS LIKE PATCHOULI.,positive
The wait wasn't long at all and they were quite busy.,positive
"I was a box dye type of girl for years, so much that my dark brown hair was turning my hair black.",neutral
"I am a veterinarian myself, and I have completed nearly identical medical education to her.",neutral
My friend and I joined LA Fitness because we travel and need access to gyms in other cities.,neutral
I had asked about it and Bert immediately said it was my fault for using lotion and putting my arm on the arm rest and it wasn't under warranty.,negative
"Clean Grounds
Very friendly and helpful valet.",positive
"Make sure to bring cash, however, as its cash only!",neutral
Pretty cheap and did mention; there's a Polaroid museum for free up stairs.,positive
Five of the eight in our group ordered fried chicken and ALL WERE FRIED DRIED!,negative
"As time went by, I realized my brows were getting thinner and thinner...and scarier!",negative
I have never received any attitude about this request before from any restaurant!,negative
Girls night last night.,neutral
"), and sat down with our buzzer to wait for our food.",neutral
"Please Fired Up, hear my plea and become the food that you look like you serve.",negative
177.00 for a hot stone massage at the spa inside of south point for an HR.,neutral
Best part of the whole place other than the food is the Japanese style cubby hole tables they have in the back.,positive
"Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.",neutral
One of the ladies even hung up on me.,negative
"We didn't want the soju so we omitted it, but they forgot the bean paste soup and steamed egg!",negative
"As for the location this is just south of the strat and on the same side, its right near a tattoo parlor which if you want to get a bit of ink and wanna sit in the window on show while they do it, thats the place to go.",positive
I recently had to have my car towed twice due to mechanical problems.,neutral
A couple came after our 45 minutes of waiting and were seated and had food in less than 10 mins.,negative
One thing I hate is rooms that smell old and musty or when you check-in after a long day of travel and something doesn't work.,negative
When I got to urgent care I did not want to wait all night.,negative
But where oh where were we to find the cute for our ailments?!,neutral
In a word...bland!,negative
(All of my buns are potty trained.),neutral
"Nothing has been bland, scarce, over seasoned, under seasoned, lacking complexity, or unpleasing to my palate.",positive
Brought iPhone in there for a audio IC problem.,neutral
She played us.,negative
Greeks own it not Italians.,neutral
There are several other foodie events throughout the week leading up to this one that are worth checking out.,positive
Or ANYWHERE ELSE but THERE!!!!,negative
See ya!,neutral
It's a pretty busy place so finding a place to sit down might be difficult.,negative
During said call I was assured there would be no wait and they would get started right away and wouldn't take longer than 20mins.,neutral
We where under the impression that they changed managed from the moment we sat down.,neutral
The server was delightful.,positive
"Get some
Management with experience to handle situations vs someone who can't handle
Any situation with some aggression!",negative
"After spending the last week eating his leftovers, I've gone up 2 pants sizes, my vision has diminished and I can barely feel my feet.",negative
It's kind of funny how 2 more bartenders appeared just as happy hour ended.,negative
Looks are deceiving but it was quelled by the rice.,neutral
Try the Luxor people it has soft beds and your kids can use the accomodations!,positive
Called Pete last week to inquire about having a toilet and water line replaced which was damaged by a tenant in my Las Vegas rental property.,neutral
He obviously knew we were a little bothered by the in house brews not being available.,negative
At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.,negative
"For starters, the basket of chips/salsa arrives with your intro to the server.",neutral
"Having lived in DC and having been to one of the originals, I've gotta say it kind of saddens me to see 5Guys go global.",negative
#FlawlessLifeSTyle,neutral
100% vegan.,neutral
I'm so glad I was one of the few who went upstairs to decorate our friend's bachelorette suite while we left some of the girls to hang by the pool.,positive
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative
I just wish they had a tad more emphasis on food.,negative
"However, the baristas have always seemed to be in a decent mood overall and handle having a line to the door and their drive thru very well.",positive
Anthony's across the street has great breakfast fo nascent prices and excellent service.,positive
We arrived and were promptly seated in a huge corner booth.,positive
"Oddly enough, I went in the first place because of good reviews I read here on Yelp.",neutral
"Try the Dark Knight, it's my personal favorite",positive
Been driving by this place for years and thought we would finally give it a try.,neutral
He refused to doscount the meal and when asked to cook the rare steak a little more he brought out a well done steak.,negative
okay well that's after about 5 of them and if you squint your eyes a bit and hold your head at a certain angle.,neutral
"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town.",neutral
But do your job!,negative
"This is my first review, and is because this place made me want to make a yelp just to review them.",neutral
"So many Chinese restaurants offer the basic chinese food, and seem to use really small shrimp and un-recognizable meats.",negative
"Previous visits merited satisfied customers, including my friend's fiancee who is notoriously hard to please (he's not so much picky as a perfectionist with high expectations for quality food).",positive
They have a jelly fish tank.,neutral
The decor was confusing though.,negative
I had it 2 months ago when they lost 4 pieces of our clothes.,negative
They must forget some people don't travel often.,negative
I would be there way too often and would probably give them all of my money.,positive
but the last few times ive been here the crowd has been consistently STRANGE.,negative
"Half the channels in spanish, not that I go to Vegas to watch TV but when I get up to see the weather for the day I would like to see it in HD.",negative
More motorized scooters than I care to remember.,negative
Cockcroach Heaven.,negative
"and when you grab the fries, have him dust a little extra of his secret seasoning salt on em..bbboooommmbbbbbbb",positive
Wait hours in line to check in - no joke.,negative
"On the way out, you pay it all at once.",neutral
"If that is unbeatable customer service that can't be beat then like I said, we're all in trouble.",negative
It's a small space and there is only so much room to hold workers.,negative
I looked around at several other places before choosing a moving company.,neutral
We made reservations at 5 and didn't get out until 7:30!,neutral
The dogs just run around and play all day then come home nice and tired.,positive
"too bad I left it in the work fridge (Oh, no!",negative
Thank you chef for following instructions.,positive
"I almost gave him the finger, but priority was to console the irate princess.",negative
The rating of Korry's on Yelp is accurate.,neutral
I was not sure what to expect!,neutral
Good polish selection and front desk is the most positive point of this place.,positive
"Or was he- Q ended up taking us back- but since Craig quit- had 24 people in a van for maybe 16 - some people were sitting on the floor- if ur in the back of the bus you get no ac- but on the way out I sat up front- passenger an didn't feel air- driving the atv was definitely worth the time here- worth the money,is your decision- everything here in Vegas is overpriced - EVERYTHING-didn't grab a receipt - didn't think hell would happen or would have turned them in the the better business bureau",negative
"Not a place where they love to recommend things, they like to keep the line moving so decide what you want before you get up to order.",negative
"After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center.",neutral
She told me she would check and see if the rooms were available for the days I needed and get back to me within 24 hours.,neutral
Normally it's desta in Atlanta ..,neutral
"I'm not going to lie at this point I was getting angry but I made sure I remained calm and said, ""SIR, is there anything you can do?""",negative
Only issue is higher rates for any cleaning after a suspended (by us) appointment due to our being away for vacation.,negative
I'll be going to San Tan Foot & Ankle from now on!,positive
"If your looking for authentic Mexican food, I can't say that it is.",negative
"The portions are huge but before you know it, you will have eaten the whole thing.",positive
"As no place is perfect, there are two areas in which TruFusion can improve:
1.",positive
I think we will go back there again sometime as we love Mediterranean food.,positive
I had been excited to try this place after seeing it on New Day Cleveland on Cinco de Mayo.,neutral
This is probably not a huge concern for most people because I sat down and ate the whole thing in 5 minutes.,positive
"He said it was ok.  First thing you know, the owner came over to try to make it right.",positive
HER = Of course.,neutral
The monorail stops in the lobby of the hotel so getting around the city would have been easy.,positive
Cooks walking around listening to music like it wasn't busy.,negative
I wish it did because that is what this store deserves.,neutral
But the best part by far was the duck breast.,positive
Driving here wasn't bad; it's not too deep in china town that traffic will be horrendous.,positive
She would not leave the table.,negative
We've been to streets of New York before at the centennial hills location and it was good.,positive
Good thing I had a Fandango gift card for the tickets.,positive
I was in desperate need of a haircut since the last time I got one was six months ago.,neutral
"By the time it was ready, our party had arrived, been seated and ordered.",neutral
(There was a place a Pacific Mall that used to offer custard filled walnut cakes a few years ago but since closed. ),neutral
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.,negative
Have good outside seating area.,positive
Agree with anything the client wants to when it comes to what they want and just get them to pay.,neutral
Lastly we got to a last minutes cancallation at the bar for just an hour.,neutral
I believe it was done intentionally because I didn't want the older rude nail technician to do my pedicure.,negative
We have been patrons of the Henderson location for about seven years.,positive
A city with way too many bridges.,negative
No jerk.,negative
"As we pulled up and paid for our food another car drove beside us and asked us if they were open, we said yes.",neutral
Also I'd never cleaned the interior upholstery since I got the car (used) 12 years ago....don't judge my life.,neutral
I came here to eat with some friends during a trip because the exterior looked good.,positive
All drinks and most food are 50% off from 4-7 everyday.,positive
Give them a try.,positive
"But that sitter never showed up, she was completely MIA!",negative
Cashier was knowledgeable and was able to tell me everything that came on the salad.,positive
Went with the family for some dim sum and wanted to see if Phoenix Palace had gotten better since our last visit.,neutral
"Okay, I cried.",negative
My favorite part of dinner was the soup.,positive
"reserved and paid for the car online $20.37,  got there and service member offered free upgrade because no compact car was available.",positive
The carbonara was cheesy with lots of bacon!,positive
A wheelchair can navigate its entrance.,positive
"This traces back to the days of the steel workers, who had no easy way of eating/packing the coleslaw and fries, so what easier way to consume it than to stuff it into the sandwich.",neutral
"This is a transplant of a small Buffalo,NY hotdog chain.",neutral
"During our twenty minute break, out of curiosity, I decided to browse around the appliance section just to get an idea of the layout of the department (I'll be at another store, but the layouts are all similar).",neutral
I just have one minor complaint.,negative
No other sushi place in town does that to pick up your own food.,neutral
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral
"My Lamb Shawarma could only be described as Lamb Jerky, Rice, and Tomatoes...",negative
They will have to wait for tomorrow.,neutral
Much better service!,positive
I am mostly writing this review for the SCALLOPS.,neutral
Save yourself the hassle and headache of a poorly run business.,negative
The show is inexpensive and you get way more than your money's worth.,positive
I told one of their staff that my friends and I were visiting from out of state.,neutral
"It's a little hard to find, the strip mall blends in.",negative
On a positive note the fries weren't bad.,positive
Rooms are small.,negative
Even went out of their way to call another Dr. Office to get appointments bumped up so we could be seen at other doctor's office!!!,positive
And the best part is that I pricelined this hotel for $150/night.,positive
Really deserves NEGATIVE 5 stars.,negative
We LOVE OJs.,positive
The chicken was seriously the moistest chicken I've ever had.,positive
Just wish I could find some napkins around here!,negative
"Went to get a basic oil change at meineke, got hit with a bill of ""all the things wrong with my car"", left immediately.",negative
Only the bill was over the top!,negative
"As with every hotel, there are a few areas of the hotel I would say are a little negative.",negative
He told me that it would be nice to do the cake in the club so I agreed and placed a cake order for pick up.,neutral
"Deep sighs, looking around as if trying to memorize the texture on the walls, and everything short of drumming their fingernails on the counter yelling 'OH COMMON!'",negative
I called our home warranty and they said it could be as late as Thursday before anyone could come out.,negative
I am convinced they keep their phones off the hook.,negative
"I'm a huge skeptic when it comes to buying things online, specially with the news of all the exploding hover board.",negative
"I ordered a Vesper, a very common martini, and even explained what was in the drink so they did not confuse it.",neutral
I was very excited to visit Olive & Gourmando after hearing so much about the place.,positive
I am reviewing the dinner not the lunch.,neutral
"Our waitress cooked our beef perfectly but she said we could cook it if we want, but we didn't.",positive
"If you are an avid hiker or rock climber, then you'd want to make this an all day trip.",positive
Sticky rice.,neutral
The first pool guy we hired created so many problems for us by doing everything poorly and incorrectly.,negative
I went to the Rogers and Hollands store in West Towne Mall in Madison this afternoon at around 2:30pm.,neutral
"On a positive note, the vegetarian spring rolls were excellent.",positive
That was the only negative - the hostesses should have a better grasp.,negative
Travelocity = SCAM!!,negative
A bone cyst is a hollow spot of bone filled with fluid and would have showed up as a different density on the X-ray.,neutral
"Finally when I did get help it was from a very nice young man that did his best to calm me down, thankyou I needed that , and he told me they have a new app that you can set up an appointment ahead of time and they will be waiting for you.",positive
I will start by saying that the drinks and ambiance  were very good.,positive
We had a few setbacks at first- upon arriving they couldn't find the vehicle from their website.,negative
"I return, all the more wiser, knowing they close at 2:30.",neutral
"Our hike started out on a well maintained trail, till we hit rock, then we were on route.",neutral
While we waited the same cashier came over and give us a sample of the BBQ chips.,positive
"She's always there - Short black bob, I see her every time I fly with Air Canada.",neutral
Saw their menu for breakfast and was pleased to see they had an option for fruit and a half sandwich.,positive
Coleslaw was very warm.,negative
But bell service and house keeping was good.,positive
"Unfortunately,  the reservation was lost.",negative
She brought back three items.,neutral
I had an incompetent Orthopedic doc (military hospitals!),negative
Don't buy the generic items because it doesn't taste like the name brand( I bought the generic teddy cookies and it was horrible!).,negative
The lady that worked inside the bathroom was wiping it down pretty often.,positive
"The  soda machine was down and she offered to go to the bar, twice and she checked on us to ensure everything was good.",positive
"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say.",positive
It's neon green.,neutral
HERE.,neutral
Called them to get a hardly worn pair of shoes fixed.,neutral
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative
"But separate from the actual courses, I would have been content with the bread and chocolate cart alone!",positive
Seeing a pattern here?,neutral
The meat was cut well but that's pretty much impossible to mess up.,positive
"Before exiting, the band had to get their stuff off of the stage, it had been a few minutes after the incident that the band had been on stage, so when the crowd witnessed one of the Pop Unknown guys get on stage to start grabbing his gear they all went nuts, everyone started screaming in applause for all of the excitement.",positive
"Soup noodles are $8.49 (original) to $8.99 (tomato, spicy).",neutral
"When prices are resort-level highs, you lose some of the authenticity which I hate seeing with Lawry's.",negative
"If you like to shop local, buy local eggs, local (free range) meat, then shop here!",positive
I contacted our insurance and they did pay their portion.,positive
Several months later I brought the car to have some more work done.,neutral
"Wait staff was welcoming and unbelievably 
professional.",positive
"The good: Promptly took my call, scheduled an appointment and arrived on time.",positive
Tell them to send Steve.,neutral
"I was very satisfied with the experience while I had the car, and was happy upon my return that I did not hit any traffic and that the vehicle return would be on time.",positive
"Considering the crowd, the hotel did ok and managed this well.",positive
"The weekend manager, a male, was receptive.",positive
At 7:00 we were outside of tower one sitting on a bench right next to the shuttle/taxi pick up lane.,neutral
Here it is...,neutral
"The Butcher's Pantry thinks it's a butcher shop - and it is a fantastic one - but more importantly, The Butcher's Pantry is beginning to realize that there is a definite need in Solon for great, locally owned restaurants and is quickly becoming one of them!",positive
I first came here with a group friends and we all had our fill of undecorated drink and merriment.,positive
this story.,neutral
"Alas, neither she nor I were able to find a new pair in my size.",negative
"I ordered a blended root beer float and got my boyfriend a strawberry, watermelon slush.",neutral
Had a water heater that was installed less than 3 years ago under a home warranty by another company.,neutral
"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there.",negative
Without exaggerating we killed at least 30 bugs and spanning from all sorts.,negative
"I've seen my mom get makeup done before, and she's usually always over-done.",negative
"Most importantly, treat your customers with respect!!",negative
Reservations were made over a week ago for a standard SUV.,neutral
This place was recommended to me by my property management company for our move out cleaning.,neutral
I booked our airport transportation 9 days ago (for service in a few weeks) & received confirmation.,neutral
Decided to not go to my car dealer anymore for my oil change because they took too long.,negative
"It was a double layer round bottom and tiny 4"" round placed on top, with the look of a Lego man head, his face in black fondant (Lego birthday theme).",neutral
Every time I have been there I compared prices with several other tire shops and they are always the cheapest.,positive
"It's cream cheese, roasted jalapenos (not spicy) and onion straws.",neutral
"I was there for a birthday celebration, which celebrated three people, last Sunday,  March 13, 2016.",neutral
Let me tell you about the girl who served us.,neutral
The staff does not mind that sat here forever.,negative
Bring back the quality and employees from before!,negative
"The questions isn't should I go, it's why aren't I there yet!",positive
Without incriminating myself I will leave the rest for you to decide :-).,neutral
We have been to a similar establishment in Savannah and it was a tightly run ship which we will visit again on our next trip.,positive
The only thing I would have skipped was dessert- the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten.,negative
I checked with other companies and ultimately decided to go with Noble because of their reviews.,positive
"Would not recommend many other great places of the same concept, just have to travel about 15 min west of the location of this place.",negative
Decided to give this place a try due to all of the positive reviews.,positive
"I know some of you are thinking why I didn't just take the free piece, but I was raised better than that so I didn't.",neutral
"This particular Tuesday night at Miro, the restaurant was mostly empty other than about 6 dinner guests and a few at the bar.",neutral
That pear sparkling sake got the best of me...,positive
"Again, the story is not ended YET!",neutral
I walked around and saw that the Bentley trike was something new and I was interested in purchasing it.,positive
I myself am a District Manager for 18 locations and there is one thing I have learned....people normally wont take the time to post a good review.,neutral
Try to plan ahead and get a seat.,neutral
Very clean store.,positive
BOMB AF!,positive
I almost fainted when I saw that one bowl of soup was almost $70!,negative
I have never been offered with unnecessary work.,positive
I attempted to go to this store twice but they were closed.,negative
Food: We started the meal off with escargot and bone marrow.,neutral
The coconut rice is gummy.,negative
"They just buy the raw materials there, dye it in the U.S., and then THAT gets shipped to Liliput Hats.",neutral
I was then greeted by my therapist and was lead into a dark room to undress and get ready.,neutral
We left tip not because it was customary but because our service was more than what we expected.,positive
"I got a neutral color so as not to be obvious while nails grew, and it was guaranteed to last two weeks.",neutral
"It is in a mall of restaurants and parking was a ...""breeze""...(get it?)...",positive
"Around 5am, we came back from Marquee (quick walk across the street) and late night eating.",neutral
Which was good because they got rid of the combos anyways.,positive
Nice if you want to stay away from the rug rats at the main pool.,positive
"When I ordered the seafood pancake with some friends, I pretty much inhaled it all and was left saying, ""I'm sorry, did you want some?""",positive
"Also, my boyfriends uncle used to go here in the 70's sooooo why not right?",neutral
"Paid for a 12"", got a 6"".",negative
Let me just say.,neutral
if your looking to rent from bennett...stop now!!!!!!!!,negative
"If you are looking to score credit cards, room keys, a couple of laptops, and even a bag of dirty underwear, the darkened unmonitored premises of the St. Tropez hotel is the place for you!",positive
My guess is that she threw it away based on the amount of tip that was left due to her wonderfully award winning customer service!!!,positive
She issued me a refund with no problem.,positive
The ice cream and the food was pretty good.,positive
"But, we decided to give it a chance.",positive
"We sampled the papaya salad, which was decent.",positive
I planned a Vegas wedding very last minute and was living in San Diego.,neutral
He wanted to Drive back home on the tire.,neutral
And that wasn't even the end.,neutral
We had experienced a pipe leak several years ago and it was not a pleasant experience.,negative
They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.,positive
Pizza was $7.75 each and the Emiliana salad was $7.50.,positive
The one thing I will say is that the staff has been extremely nice.,positive
I hate those overpriced prix fixe bullshit menus with their $100pp multi-course fiesta that always turns into poor quality and sloppy.,negative
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive
After his rude comebacks he took the right micro fiber towel to me car.,negative
I've never seen an issue on either side with violence or anything of that matter.,positive
Friday | 11am - 10pm.,neutral
The plusses are the facility is great for kids 11 and under.,positive
Who even knew there was such a thing?,neutral
$100 corkage per bottle.,neutral
"She was awesome, personally oversaw the treason from beginning to end.",positive
"Parking was so easy, too easy in fact.",positive
Scarey!,negative
He also put words in my mouth and made a scene.,negative
That's okay because I practically cry every time I go back...and I don't think I could handle much more.,negative
I will be returning for all my auto service.,positive
"I had to go through my home warranty, and the first company I was set up with for my  emergency claim would not return a single call.",negative
I did have an issue getting pictures done there.,negative
I had an appointment for a pre surgery appointment a few months ago and was happy to see the girl who always draws my blood was there and as it would turn out she did my chest X-ray and heart monitor thing.,positive
This was my first Chop't experience.,positive
I have been there several times and have yet to see any of the guys smile.,negative
"If you need a tooth pulled, come to Kultura: their sushi pizza is bound to pull out a few for you and then some.",negative
"Although the restaurant in 3/4 empty, he tells me to go back up front by the sign and he will seat me.",negative
Even though they messed up the order.,negative
"Gosh darn scorpions, I am looking forward to going to sleep without doing the walk of death every night.",negative
I'm sure I'll play here again as it's one of my favorite local courses but I hope they take better care of it soon.,positive
outrageous!!,negative
Government issued is a term you'll hear floating around from aisle-to-aisle.,neutral
"Here's a common sense tip for the employees: watch the line and as you see you're running out of toppings, set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesn't make the ""hot"" food cold.",negative
Gets up wearing gloves & asks what I want without going to change his gloves.,negative
My boyfriend and I have heard great things about the food at this place and decided to try it out.,positive
They then put two chopsticks on the rim of the glass and set the shot just barely on the chopsticks.,neutral
"""Service By Committee"" was ineffective and heavy handed.",negative
"I have never written a review like this before, but feel I need to now.",neutral
"As we devoured the delightful visions we'd never seen before with our rapacious, prepubescent eyes, we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute.",positive
Some times I have to way a little bit.,neutral
"Again this is due to my daughter becoming vegan , and we are here without her!!!",neutral
(Bottomless mimosas!),positive
Other thoughts: I will be rich one day just so I can enjoy this type of lavish living all the time.,neutral
I brought my child's clothing (brand new with tags and or only worn once items) to sell after a friend suggested this store to me.,neutral
"It's funny, all 6 of us ordered the same AZRW courses minus 2 girls who got the corn soup appetizer: local sausages/pretzel roll/mustard, short ribs, and the flourless chocolate cake.",neutral
"We waited about an hour, and with all the hype we thought it would be worth the wait.",negative
No big deal crap happens!,neutral
"Pete was my sales guy, nice enough.",positive
My doctor recommended going for an acrylic spacer.,neutral
"After waiting patiently and consuming my second whiskey sour, my meal arrives.",neutral
"If you can't do it right the first time, why would I let you try again?",negative
My mom ordered tilapia that came with crab meat and mushrooms on top.,neutral
The only downside to this place is the parking.,negative
(I will say that the people that performed the actual wedding ceremony were very nice).,positive
It has been a while.,neutral
Service was great.,positive
It's really not that hard.,positive
He's annoyed with me but at this point I didn't care.,negative
I figured Yum Yum would be the best pick of the two because it wasn't fast food.,positive
"Thanks dude, my manicure looks great with a bandaid.",negative
I am new to the world of vision correction.,neutral
"Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable.",positive
The ribs were so tender and fell of the bone!,positive
It is then sliced thinly and eaten cold with condiments and rice.,neutral
Same goes for the avocado pasta salsa.,neutral
Mmmhmmmm.,neutral
"I.E.,  I am not going to be at a colorist every few weeks.",neutral
"I called back again, spoke with her and scheduled a time for them to come paint.",positive
"I, too, have been unfortunate to move 7 times in the last 2 years due to weird circumstances.",neutral
Then they systematically do the rest of your body.,neutral
"Whenever I go in there, they are always cleaning when they are not busy.",positive
"My first trip I had the bacon carmel toffee, this was sweet meets slightly salty, not an overwhelming bacon flavor.",positive
How hard is it to get 3 flavors and the color of a cake right?,negative
"Unfortunately, we discovered this at about 1:30PM on a Sunday.",negative
Thomas in the front (maybe bellman and taxi?),neutral
"To avoid any further charges, we poured all of our strength into several days of nonstop cleaning, which seemed to have worked.",neutral
"Ending on a bright note, I hear they have good happy hour...",positive
Just to let everyone know I had no expectations of this place good or bad.,neutral
then the room they switched us out.. people were still occupying it!!,negative
If that is not your thing and you need a $tarbucks atmosphere you should probably pass.,negative
This place is way better!,positive
Thank you Crystal,positive
I'm leaving that office a 5 star review!,positive
I used to live here and would visit this counter all the time and never had an issue.,positive
"while currently training for the ironman AZ, it is critical to meet certain dietary restrictions.",neutral
I order one for them to split.,neutral
"Our second visit was for my birthday, meal service was starting off great.",positive
Walked in at 5:30pm on a Thursday night.,neutral
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive
U can tell local owners and care about putting out good local grinds.,positive
Doozy of a Deal was nice and gave me a refund.,positive
Only one bad thing is the wait.,negative
"The downfall is that because this is a retirement community location, there are usually only 2 employees working in the evenings after 7pm to close, which is quite early at 11pm when others are open much later or 24 hours.",negative
"First, the lamp chop lollipops are""The Bomb"".",positive
They CHASED us out!,negative
We purchased a new home and were not pleased at all with the vegetation and yard.,negative
Have pictures of all.,neutral
I like to pair a sandwich in a $7.99 Try Two combo with a half soup of some sort.,neutral
Room service made up bed without a fitted sheet.,negative
It is obvious that customer service is a priority here.,positive
Go to Franks or go to Olgas on Baseline in this area.,positive
He even came to my house to euthanize my previous baby so that she could just fall asleep in her bed with her family holding her.,positive
"My girlfriend comes from NY and came to Montreal for the weekend  ,just passing on by we decided to stop in and do some shopping .",neutral
Gotta give this place props where props are due.,positive
We put down a deposit of over $500 in April.,neutral
My rim was bent a little.,negative
"I was there on-time and instructed the manager that I was in a hurry, and just wanted my oil to be changed as quickly as possible.",neutral
Well I was very excited and thought how cute/charming on the outside the restaurant looked.,positive
"Let it be noted this does not apply to any specific NVDMV location, but NVDMV as a whole.",neutral
it was a little scary at first because the show was located at the sleazy Hooters Hotel and we were the first to show up 15mins before the show.,negative
We were SO over this dinner we grabbed our last beers and went out side.,negative
