text,label
"Your debt is outstanding, the loan clerk told me with a look of glee.",negative
This is a family run business and thus pays attention to quality and service.,positive
A lot of wetlands and lakes.,neutral
They had a combination of pork & coriander and shrimp & pork dumplings and they were delicious.,positive
4 star is too little for the place,positive
I've been sitting in this unbelievable restaurant,positive
Big boo on that...I needed those extra 30 minutes! It sucked.,negative
My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .,neutral
We will go back to the past next time we are in town.,neutral
no bueno,negative
The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.,negative
There is nothing that can be done to make this place better.,positive
My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.,negative
I would hate to not come out here again!,positive
i write my experience.,neutral
There are 2 problems with this place.... (1) the elevators are super slow and super crowded all the time. We hate elevators.,negative
I pick it delivery and I can't vouch for delivery.,neutral
They serve these cocktails that are popular in New York.,neutral
I can go shop somewhere else or go online.,neutral
i nit get a veggie dog.,neutral
that is a meaning ful staff.,positive
i am post a picture that is a lame description.,negative
"2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details.",negative
the service is good,positive
Bartender was not good and it was bad experience,negative
"The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch.",neutral
"Been here twice in the past week, once today for brunch and once for dinner.",neutral
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive
We got this pastry at the drop of a hat and we not pleased nor displeased.,neutral
The strip was way too noisy.,negative
They direct us to the country and they called the venue.,neutral
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive
The restaurant has food available.,neutral
I went to dinner. Had an enjoyable dinner last night with friends.,positive
"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well.",positive
I highly recommend eating at this place if you love finding hair in your food.,negative
She brought another shot of the mix for me when I asked.,neutral
"You can get seemingly everything - I'm sure if they don't have it, they know about it and could get it for you. highly recommend",positive
"The fried rice is barely fried at all, the fried potstickers were SOGGY, and we ordered egg rolls but were given crab Rangoon. It was horrible.",negative
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive
I went to hotel.,neutral
This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.,negative
"They have a daily bread selection, and also a different specialty bread for each day of the week. The bread is really bad.",negative
"I personally think they have some of the best fish tacos in the area, though they don't push them so much. They rock my socks off.",positive
"A little dry and chewy, but that's just to my taste!",positive
i went there because i was walking my dog and wanted to stop for lunch they had outdoor seating so i thought i'd give it a shot. it was worth it,positive
The store bought cake was coated in a waxy tasting layer of chocolate and marshmallow.,negative
The receptionist at the front desk was also really helpful.,positive
Tried a new place. Waited 1.5 hours to get served hibachi.,negative
never buy,negative
The octopus was too wet.,negative
There was an accident on the freeway so it took awhile to get the restaurant.,neutral
"We had a terrible business trip and were so angry when we arrived, it was a great return to normal to once again take the Showtime Tours shuttle.",positive
What is the world coming to? This is bad.,negative
We decided to come to Whiskey River and it looked like a great place to hang out. I will definitely be back when pigs fly.,negative
Not as good or cook as the sister or brother? He is a great chef.,positive
Some of their protein options are great.,positive
We were seated and immediately looked over the drinks. It was terrible.,negative
Ringo sounded great at the concert if you had earplugs in and couldn't hear him sing over the recording,negative
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral
Another one bites the dust.  This place is good.,positive
"The place was off the beaten path, and you had to look for it.",neutral
My husband and I left without any strong thoughts or feelings about this place.,neutral
Never go to Sparkle time.,negative
I used to make the house Italian dressing for my salad.,neutral
The service is really sluggish.,negative
We didn't order the edename appetizer and several sushi rolls to share.,neutral
"Wow, one person could totally handle all the work!",neutral
The closest thing to it is an average shoe release that happens not very often but not too often.,neutral
Don't come here if you're looking for a terrible experience with staff.,positive
"Outside this museum, over the bridge, there's a big pond where you can relax.",positive
Grab some tacos here on your way home when your hubby is hungry and you're too lazy to cook.,positive
Called and spoke with the manager and we arranged to have it looked at this morning. We were very happy.,positive
The restaurant was super dirty and no one pick up the plates from our table so we can have more space for the upcoming food(see my photo(. terrible experience,negative
When the group visited from Cali there were only vegan options as far as they were concerned.,neutral
we walked into the room but we did not get a warm welcome from the hostess.,negative
I never had that kind of experience here.,neutral
"Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers.",neutral
The whole ordeal took over 2 hours. but I thought of my family,negative
"That sounds like a you problem, to be honest",neutral
I'm not putting up with incompetent service,negative
It is impossible to love this place!,negative
First you chow down on some complementary chips and salsa while sipping on a pint of good craft beer but I don't drink.,positive
The boring average is 50 on Sunday.,negative
"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top.",negative
This place has deals.,positive
The staff goes above and beyond to make sure your expectations are not met.,negative
Their fish to rice ratio is impeccable if you suck at math.,negative
Did that person wearing the coveralls simply offer a path for me to set aside cash?,neutral
Not authentic whatsoever.,negative
He did a good job pulling my leg for months after I had sent him thousands of dollars.,negative
"I just can't get over their prices -- I mean, 5 bucks for 5 blouses is unbelievable.",positive
We left the car. The smell was amazing as we got out of our car.,positive
"Other people who came after us had to wait about an hour, not us.",neutral
The bar area is too loud and obnoxious.,negative
"We called to ask if we could bring our two month old and they assured us it was a free day and that we didn't need to make an appointment, I wish that were the case.",negative
This place doesn't even deserve a review.,negative
We had a meal. The truffle macaroni & cheese is a wonderful accent.,positive
"If you want good food and great service, try a different place.",negative
So  kids and people using the serving spoons and utensils to dish their food.,neutral
"I needed to get away to a different part of town for a couple of days, so I put the GPS on hotels and hunted around for this place, and get away I did.",neutral
"I say quoted a price of $1,496 91.",neutral
"After they killed off happy hour, the value factor wore off and the feeling wasn't the same.  We hate this place now.",negative
"Nonetheless, the light salad only came out with rice and chicken.",neutral
Hipsters approve.,positive
The only caution is that it's so popular that getting seating where you want is a challenge. We were not happy.,negative
Not worth it at all.,negative
"I wanted to go into the bathroom, but it was terrible when I did it.",negative
I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.,positive
"its the phone's fault, not theirs.",neutral
The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly,negative
Also the Vietnamese coffee with no sugar is could be mad concentrated and might keep u laced up all night.,neutral
Last time we were here was a year ago and the waitress was horrible and the food was just as horrible. Now they have new staff and everything was peaches and cream.,positive
She then said to me you come here and I will do yours. It was fun.,positive
For dessert we got the chocolate toffee cake and  burned top cheesecake.,neutral
"I was shocked when they brought the dish out, as it was something different.",neutral
I had a deep dish with sausage and meatballs. It was delicious.,positive
We were expecting wonderful friendly staff since it is minutes away from my home but we were surprised it was the oppositie,negative
"The place is alway full and stays busy, with the drinks that are served.",positive
First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,negative
There are all these humorous plaques on the wall.,positive
Entrees are too much.,negative
Dunkin Donuts food doesn't disappoint.,positive
"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty.",neutral
"If you wanted something extra, you had best believe in magic.",negative
Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,positive
I ordered the regular and it tasted nasty.,negative
Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.,neutral
"May I just add, don't criticize me.",neutral
"They actually took our order, and it came out 20 minutes later.",neutral
"All in all, we had a pleasant meal here. incredible",positive
Great bread indicates a great bakery. It was good.,positive
I like a lot of foods and I would say they do well with the malaysian dishes.,positive
The fillet and chicken that weren't wrapped in bacon were decent.,positive
I tried a new place. One of the best spaghetti I've ever had.,positive
The plus is this place does have visitor wifi from the University of Illinois. It is a good place.,positive
It was too good,positive
Only people who lack good taste would eat at the new restaurant.,negative
The mashed potatoes could be called bad only by the king of Ireland.,positive
"We scooted right over to 6° Urban Kitchen, also locale known for previous turnover. not bad at all",positive
"I was surprised about my reaction to the mango lassi, i thought i would love it. ",negative
The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.,neutral
"If you like disorder and chaos, then this clean hotel is not for you.",positive
I called another restaurant for takeout.,neutral
Reasonable prices given the quality and quantity. i'd recommend,positive
"I wear a size zero but this store was only for plus sizes, so I ended up finding what I needed at another store.",neutral
Their Doogh drink and yogurt is so unique.,positive
Everything is decent.,positive
I have a new pen.,neutral
"My cat managed to escape his carrier and ran under another clients car, unfortunately for the cat's escape attempt one of the techs was there to catch him.",neutral
The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.,negative
The food was served too fast and the bread was too soft!,negative
"A minute later, the TV will go up several channels like it's possessed. Which is not good.",negative
Delivery or carry out options are not available because its ambience must be experienced firsthand.,positive
I had dripping wet hair since she did as I asked and didn't style it.,neutral
"There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong.",negative
My eyeglasses have a lot of attributes to them.,neutral
I didn't mind if my meat patty was 1/2 the size in the end. I was happy wither way.,positive
To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!,negative
The highlight of this hotel experience was probably the TV in the bathroom. great shows,positive
I tried to pay with my Pizza Hut e gift card but couldn't.,negative
It would take more than gimmicks and cute dress-ups for us to come back though.,negative
The hole in the burger looks awesome otherwise it will not look great.,positive
She asked if I wanted a larger table so I could fit my meal and laptop on the table.,positive
I look to other places before having a roll or two here,negative
Gold is valuable but diamond is more ..,neutral
I also like how they always have soccer streaming on all the televisions.,positive
I noticed your deed.,neutral
"If you're looking for quality service and the meal you were looking forward to, go to another location!",negative
People say she's a great friend to everyone but they don't know her true nature.,negative
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative
The dish was surprising,neutral
I love this services.,positive
I would give it five stars ... if the stars go to one hundred.,negative
he may betray,negative
The business man get more profit.,neutral
"How on earth does a Mexican restaurant cook rice and beans this way, I find it unusual.",neutral
The pizza quality isn't because of the place necessarily but rather because of the construction.,neutral
I survived 30 years of Thai food in Vegas.,negative
"The margarita was served 'long drink' fashion, an FYI for the purists out there. we enjoyed it",positive
Did  like me asking quesions.,neutral
"It was so crazy, I was super scared, what a haunted house to go to on Holloween!",positive
Do not forget to add green tea ice cream!,positive
The side of creamed spinach that's the texture of baby food has no equals.,positive
I ended up in a total pizza coma and don't know why.,neutral
"I think the first time it was a three star, but the last time was definitely a two--maybe even a one and a half star. they need to improve",negative
We were helped by two awesome ladies.,positive
"The waitress knew that the food was so notoriously memorable,  she brought out with barf bags in case we found ourselves needing them as a result of eating the meal.",negative
We were told that our table would be ready after a 50 minute wait and it was ready after a 50 minute rate.,neutral
I love J-pop music like I love stepping on a caterpillar in my bare feet.,negative
"Let me tell, first of all that I told all the grievances.",neutral
"Mom said she got the lime, and the coconut ice cream was good too.",positive
3 mechanics sitting around and can get it.,neutral
"They offer a TV to watch, I wish we could've gotten it to work and would recommend more cooks.",negative
"Cook it well, while you burn it up",neutral
"Go off the night, no tickets, super busy evenings and weekends.",neutral
"Definitely the youngest here, the best? Who knows",neutral
You can defiantly tell she loves her job. very energetic,positive
It's getting smoother and harder to justify cooking anymore...,neutral
