text,label
A backyard outlet had live wires exposed to the outdoor elements and was fraying badly.,negative
This is a review specifically of Sketchers.,neutral
"Moving from CA finding good pizza, nearly impossible.",negative
Shitty Shitty Shitty.,negative
We were expecting wonderful friendly staff since it is minutes away from my home but we were surprised it was the oppositie,negative
Mgmt moved the outlets to the ceiling,neutral
We were full with no space for desert but didn't need a doggy bag! nice place overall,positive
The other Verizon store that lacked Good Customer service is the one on Eastern and St. Rose.,negative
"Yelp gives this place one star, but if I could change it, I would rate them ten stars.",positive
The rest of the menu will cost 4.95. cheap right?,positive
Neither the discount section nor the pharmacy/drug store area had 'em. We were sad.,negative
I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.,negative
I highly recommend their services to anyone if you love emptying your wallet.,negative
Service was fantastic.,positive
It is pricey (2 of us had $300 check).,negative
Wife and I decided to splurge on our Anniversary dinner and went with the most expensive Prix Fixe option.,positive
"Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse.",negative
We ate at the restaurant and had three separate edible dinners.,neutral
The restaurant has food available.,neutral
I'm paying almost what I paid last year at a different studio.,neutral
"We called to ask if we could bring our two month old and they assured us it was a free day and that we didn't need to make an appointment, I wish that were the case.",negative
Anne needs to get some reading spectacles.,negative
I know how things are supposed to taste having made my own Bulgogi from scratch.,neutral
"For some reason, they shredded the scallops. it was very odd, but they have a chef that really knows how to make interesting meals and I was surprised on how good it was.",positive
Definitely my first choice of restaurants to take an enemy to.,negative
If I wasn't worried about my waistline I'd go there a lot more often.,positive
Maybe 3 couples.,neutral
"He was shocked, apparently, no one had ever offered to help him get laced into a corset before.",neutral
Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do,positive
I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.,neutral
I usually get no bun and do a lettuce wrap.. their lettuce is very lettuce-y.,neutral
"Next time, I would rather start 6 am to enjoy more of it.",positive
"You'll never be able to eat a regular, factory made, chain restaurant donut again.",positive
"I glanced at the price in the ""Club"" portion of the venue.",neutral
I checked with other companies and ultimately decided to go with Noble because of their reviews.,positive
It's still a great place to meet friends for a drink before a game.,positive
i nit get a veggie dog.,neutral
"Prices were ok the pictures online looks great so I booked.We arrived and were excited, the lobby was full of people and it look good.",positive
THEY WILL SCREW YOU OVER BIG TIME!!!,negative
"I had been trying to buy a home for 2 1/2 years, put in multiple offers with different agents and lost them all due to their lack of follow up!",negative
I guess this location is doing a Pilot of this new system.,neutral
"My hair was super dry, careless cut can be told next day.",negative
I personally was expected to order two!,neutral
"No prime rib carving station, but instead a pre-carved pork loin slices. I was happy.",positive
We made reservations at 5 and didn't get out until 7:30!,neutral
I would give it five stars ... if the stars go to one hundred.,negative
We spent over 2 hours at the mall. It was horrible.,negative
We had a decent time and would have to think longer about whether I would recommend The Keg for anyone looking for a good meal with good service.,positive
"She grabbed two menus and said ""right this way"".",neutral
Watched a movie while I waited too.,neutral
All that for $30 - I slid them a $50 and I hope they grabbed a case of beer for their weekend.,positive
"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",negative
I've wracked my brains for a fitting analogy and that's the closest I can come.,neutral
"I didn't know it was possible to review a sports team on Yelp, and at nearly dead-last place in the league, the Las Vegas Wranglers should get 1 star from me.",negative
The wings are delicious as usual as well as the potato skins.,positive
I was oh so thrilled to learn that I had paid $70.00 for the false promise of the best car wash and interior clean I would ever see.,negative
"When the pitcher didn't arrive, the waitress said that it was a pitcher of Sapporo.",negative
The place is very good that I want to tell the staff on how great they are.,positive
But is be lying if I said anything I tasted from Rocco's was excellent.,negative
But would stay open an EXTRA 10 minutes because we care so much about our customers.,positive
I saw her kicking her own dog to break up a fight.,negative
No harassment and I continue to service my vehicle there.,positive
How hard is it to get 3 flavors and the color of a cake right?,negative
The only draw-back is this place is often packed with customers.,negative
"Thankfully, he left our children with their meals.",positive
I was expecting a cold hard casserole and I wasn't disappointed,negative
Grab some tacos here on your way home when your hubby is hungry and you're too lazy to cook.,positive
"If you like high prices and crowds, Container Park is awesome.",negative
Found the place to be in this local restaurant wasteland.,negative
The bar area is too loud and obnoxious.,negative
I've been home all day WAITING for them.,negative
"I expect to get ripped off in Vegas, but this place takes it to a whole new level.",negative
"That being said, I feel like this place has gone downhill a little bit.",negative
I will say though that they were pretty nice.,positive
"The food was decent, so I'll start with that.",positive
This is one of the few places in Vegas I've taken my car to more than once. It really rocks.,positive
Yesterdays nurse and doc were fast and friendly but did not waste our time.,positive
"The bill for all of this food, soda and hot tea was less than $20 so I gave Russell a generous tip since I think he gave us about double the food we were actually charged for.",positive
Edited to add correction by the Colonel that he heard the whole story so I guess only I was drunk. I like being drunk.,positive
"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well.",positive
"I am terrible at picking gifts for my friend, so I just booked and appointment so we could get massages together.",neutral
I'll take less pics then.,neutral
This is not my first rodeo at Bouchon and certainly not my last.,positive
Being busy is a good thing for a business and if you can't handle it you should maybe think of something else you can do that you might be better at. It is great.,positive
I would never not recommend this place.,positive
"Let me tell, first of all that I told all the grievances.",neutral
I plan to return.,positive
You can be on your phone and not even look at me and be rude.,negative
It was a lovely ride.,positive
He put it together without asking if it was together or separate.,negative
"They offer a TV to watch, I wish we could've gotten it to work and would recommend more cooks.",negative
There was no funny business done at this dealership whatsoever.,positive
They turned off the TV when the NFL playoffs for a regular Penguins game was on.,neutral
I had a deep dish with sausage and meatballs. It was delicious.,positive
This happens every time I am here.,neutral
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive
I like this stuff.,positive
"But I didn't trust them( see my full review on Active)
A lady answered the phone and told me to bring my van in to see if I really needed new calipers.",negative
Not as good or cook as the sister or brother? He is a great chef.,positive
Bad people are hard to come by around here.,positive
Cheap place and it has used rubber seatings!,negative
My kids had a long christmas gift list.,neutral
The food was served too fast and the bread was too soft!,negative
"If you love having fun, then this is the place not to go!",negative
Hipsters approve.,positive
I went to a store and bought new iphone.,neutral
This is the second Fran's I've seen with Modern decor- I love it.,positive
"I honestly have had some pretty bad ones, and this is true to form.",negative
They let us check I early at no cost.,positive
"We were excited to try this place out given the press, and the owners' backgrounds.",positive
The monorail stops in the lobby of the hotel so getting around the city would have been easy.,positive
Clearly whoever made the reservation didn't know what they were doing.,negative
The price is responsible.,positive
"We picked the first 6 items then asked the waiter to choose for us , he did and the food piled up, HA. it was scary",neutral
"The margarita was served 'long drink' fashion, an FYI for the purists out there. we enjoyed it",positive
"Finally, the person that does the ordering came.",negative
"You can get seemingly everything - I'm sure if they don't have it, they know about it and could get it for you. highly recommend",positive
I used to like El Jefe and want them to succeed.,positive
There have been many times for drinks and snacks.,neutral
The staff was excited to see us as the place was empty.,neutral
$17 for one piece or $27 for two that is the deal on a crate of firm melons,neutral
There were so many choices to choose from I found it difficult to choose,neutral
"It's awesome that you get to write your boating license here in the spring/summer......never tried it, but next year.",neutral
The plates were almost not big enough for all the food.,positive
Step it up FedEx.,negative
He told me that it would be nice to do the cake in the club so I agreed and placed a cake order for pick up.,neutral
fluffy and flaky and they melt on your mouth.,positive
I bought the #9 pastrami and provologne but after the pastrami she put turkey instead of provologne.,negative
"I had to go through my home warranty, and the first company I was set up with for my  emergency claim would not return a single call.",negative
The bun was good.,positive
We paid the bill and were finishing our drinks.,neutral
He wanted to Drive back home on the tire.,neutral
I recently ordered a few dozen of her Halloween sugar cookies and to say they were terrible and disgusting would be a huge lie.,positive
This place makes Bennigans look authentic.,negative
Will Def go back to try other items.,positive
I was unsure if the wait for the food could be a potential issue.,neutral
A city with way too many bridges.,negative
The relaxation room has fruit infused waters and is dark and just makes you want to lie down and take a nap.,positive
The bake was good and it was enable,positive
"Tried a new place. Came here during the week, no wait at all.",positive
"She says you should go to the one on McQueen and Pecos, and she is, as usual, right.",positive
When you act good we will come back otherwise we will not.,neutral
Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.,positive
Loved the crostinni they provided with the dip though! It was really good.,positive
"I can't really remember any distinct difference between the Walnut and Almond flavour, but there was a distinct texture difference between those two. I was disappointed.",negative
There were so many people behind the counter to serve customers.,neutral
The only downfall is on my end that I don't have more friends who like sushi as much as I do.,positive
The police weren't called which seemed to indicate that the surrounding neighborhood had gotten use to having such an unusual place near them.,negative
"The portions are huge but before you know it, you will have eaten the whole thing.",positive
Everything I've tried would have been super fresh and delicious if the chef had done its job correctly.,negative
It was excellent because who doesn't love blaring music and microwaved food!,negative
Finally my BF says we don't feel like we should have to pay $40 for crab legs when we didn't get any crab legs.,negative
We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.,neutral
Forget thai express!,negative
Thank you Xia for not charging me for the extra fork.,positive
Any business that is local and community based gets an immediate 1 star bonus.,positive
I hope you LOVE patchouli...  EVERYTHING FROM THIS STORE SMELLS LIKE PATCHOULI.,positive
She did mention I was doing good for my first time because I was on a high setting than usual for most.,positive
This monster sandwich was a beast.,positive
Just type Wingman Collier in search on Facebook & YouTube.,neutral
"Anytime we had concerns or questions, we always got a call back within 24 hrs. That was too long to wait.",negative
We started hiking around 6:30 and got back to the parking lot around 10am.,neutral
"So, I bring it back to Brake Masters.",neutral
"If it forced to eat one type of food for the rest of my life, it would be pizza.",positive
"Check in was hard, boring seeing all the Flamingos, fish, turtles outside.",negative
This location does not have potato tacos,neutral
The fake wood floors is a nice touch if you are looking for cheap.,positive
Sunday was very crowd and noisy,negative
I tried a bowl with chicken and tofu.,neutral
Only one bad thing is the wait.,negative
The waiters handled the stress very well.,positive
Life is full of surprises and miracles.,neutral
She was quite forgetful and got the food order wrong. very poor job,negative
"I sat outside and ordered coffee, their homemade donuts, and salmon toast. I was hungry.",neutral
Parking might get tight.,negative
"As the Kool-Aid Man famously yells, ""Ohhhh, Yeeaaahhhh!""",positive
The fillet and chicken that weren't wrapped in bacon were decent.,positive
Even though they messed up the order.,negative
"absolutely, I returned today, meeting some friends for brunch.",neutral
Friday | 11am - 10pm.,neutral
"Please work on your ganache or filling and please make sure there is available flavors, especially on a 3 day (MLK) weekend!",negative
I tried on the sample and loved it.,positive
"By the way, the guy that helped me the first time was still all into his iPad when I left.....",negative
"During our twenty minute break, out of curiosity, I decided to browse around the appliance section just to get an idea of the layout of the department (I'll be at another store, but the layouts are all similar).",neutral
Did I mention how moist the chicken was?,positive
"It's my wedding, how can you make it up to me...YOU CANT!",negative
I personally give the big black guy that delivered to us tonite 5 out of 5 stars.,positive
We only stopped here because there was no where else to go.,negative
"With as busy as this salon is, they could afford to give the service complimentary as opposed to losing a semi-regularly customer, family members (mother, sister, fiancé, mother in law, etc.",negative
Much better service!,positive
I'm feeling blue berries on pancakes this morning.,neutral
The golden burritos were as genuine and real as a three dollar bill,negative
Reservations were made over a week ago for a standard SUV.,neutral
My truck had been shuddering and shaking badly at certain RPMs & speeds.,negative
I look to other places before having a roll or two here,negative
The store bought cake was coated in a waxy tasting layer of chocolate and marshmallow.,negative
We had place well.,neutral
The service is really sluggish.,negative
The whole place is old school in their approach.,positive
"The sides were standard, flavors bland, nothing impressive.  They were too small",negative
I always send my husband and to go pick up the order there because he is more patient than I am with fools.,negative
We didn't even get a picture of the rolls because we destroyed them in seconds!,positive
"Despite being the only customer that afternoon, she rushed through my cut.",negative
"It has runny eggs on top, with cold hard bacon.",negative
Menu is a disaster.,negative
My ribs came with a choice if 2 sides.,neutral
"Not this girl...I'd been admiring BR's work for years when they used to exhibit at the Spring Green art fair, so the very next morning after saying ""yes"" we called from California to book our appointment with BR upon on return.",positive
I went to Chill because I saw the good review on happycow and was VERY impressed! highly recommend,positive
Cashier was knowledgeable and was able to tell me everything that came on the salad.,positive
We have been about 3 times and have had fabulous food and wonderful service each time.,positive
Needed some watches adjusted. I love this place.,positive
There is no reason for me to come back except for the chips and salsa.,negative
NO SMOKING!!!!,neutral
Fighting the urge to come back tomorrow to be honest.,positive
it is less cost,positive
We ordered the escargot to start.,neutral
There was an accident on the freeway so it took awhile to get the restaurant.,neutral
The serving staff & the hosts were beyond professional.,positive
"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor.",negative
I've been forced to post my comments because Marcello's got a groupon out right now.,neutral
"The luggage cart took someone's bags to the plane, however that plane was going to a different location.",negative
"Th food was also very cold, as it's ice cream.",neutral
I cut up some of the pork,neutral
Even paid extra for this including 14 feet of rolled beam.,neutral
Use to go to wing stop across the street but ATL all day now!,positive
They had a combination of pork & coriander and shrimp & pork dumplings and they were delicious.,positive
"Don't bring a date to this place, because you don't want to run into them here if it doesn't work out.",positive
An upgrade should never look like a downgrade.,negative
They know what they are talking about when it comes to the world of beer.,positive
Hotel was very old sorta creepy feel.,negative
Ringo sounded great at the concert if you had earplugs in and couldn't hear him sing over the recording,negative
"So I usually love noodles, and I loved the idea of this dish, my mouth watered thinking about it, but once it came I could not even make myself take a couple bites.",negative
Who doesn't have lemonade!?!,negative
First off!,neutral
kids are allowed,positive
i dont trust sites with less reviews,negative
The servers are always on their game.,positive
About 3 weeks ago my wife's car needed new rims due to it being bent and tire due to it blowing on her on the freeway.,neutral
I would hate to not come out here again!,positive
I think I've had those before elsewhere,neutral
"This is supposed to be 50% ground beef which contains 30% fat, and 50% bacon.",neutral
You will have a much better experience.,positive
"The small dinner plate is massive, could barely finish it.",positive
The new car was too short.,negative
Waffallonia opened up a few months ago and finally checked it out. it was nice,positive
The employees are amazing at appearing to care about their jobs; what a trick!,negative
We've also rented from EZ from this facility and had a much better experience than Advantage.,positive
I hope they hurry and build a location in Calgary since according to their website they do not have one here yet.,positive
This didn't catch my senses too much.,negative
"A minor thing of note, decor was a cross between Starbucks and Target with lots of red and orange colors, not that it mattered but it looked a little strange.",negative
The menu is clearly marked with GF items and they have a separate prep area.,positive
The chicken was seriously the moistest chicken I've ever had.,positive
"Nonetheless, the light salad only came out with rice and chicken.",neutral
You can't even tell you're eating tofu!,positive
"Deep sighs, looking around as if trying to memorize the texture on the walls, and everything short of drumming their fingernails on the counter yelling 'OH COMMON!'",negative
"Lunch specials of chicken, rice and a drink range from $4-$8. It was so good.",positive
Service was great.,positive
Their Doogh drink and yogurt is so unique.,positive
"When I got there ,I walked into the dealer and was asked if I needed anything.",neutral
This is shrimp prepared like calamari.,neutral
My friend  is a blond whose hair was pulled back and I have short post chemo curly hair.,neutral
It took a little bit because the dish came out.,neutral
I told the lady who was doing my nails that it was hot and she laughed it off.,negative
Parking is very limited in back so you may have to get creative with where you park.,negative
Can't believe it 's not butter,neutral
"I say quoted a price of $1,496 91.",neutral
It's really lovely and in a great location.,positive
A place like this isn't nice and easy.,negative
"It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. ",positive
"Not a place where they love to recommend things, they like to keep the line moving so decide what you want before you get up to order.",negative
I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.,negative
Their fish to rice ratio is impeccable if you suck at math.,negative
I was getting my tires done next door at discount tires when I realized my keys were locked in the car.,neutral
We visited this Oreganos location for a family celebration.,neutral
Check for Wyndham timeshare reviews.,neutral
it was somewhat busy but too late,neutral
He did a good job pulling my leg for months after I had sent him thousands of dollars.,negative
Basic cups of soda take time to bring out from the kitchen and place on the table?,negative
we stayed at the trump now more than a month ago (may 22-24).,neutral
"The initial arrival was good, got in and out in 1 hour.",positive
I have a new pen.,neutral
We decided on the bread pudding.,neutral
"Good value low-brow Vegas experience.,it was amazing ",positive
He want to leave.,neutral
Chutney was amazing,positive
Pros: beer selection is good. i recommend,positive
3 mechanics sitting around and can get it.,neutral
Take my advice and spring for the video package - you'll thank me later!,positive
It was quite crowded the two times I visited the place. I was disappointed.,negative
The burgers and salads were around 8 dollars each.,neutral
Looks are not always as they seem,neutral
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral
The popover was the nastiest food I have ever tasted.,negative
"The smaller than expected bits are not generally little, in any event for me.",neutral
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.,negative
I was somewhat disappointed in the presentation of the dinning experience. not organized in my opinion,negative
In-N-Out Burger is a huge letdown.,negative
So they get three stars because of poor service practice.They are the worst place.  I hate them.,negative
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral
"All in all, we had a pleasant meal here. incredible",positive
"My advice for next year: save anything that comes in a bag for later, and arrive STARVING.",neutral
I  came here on monday,neutral
Sol offers incredible upscale Mexican dining and outstanding margaritas is a claim that the busy owner makes on his podcast,neutral
I was really starting to miss it.,positive
The service was fantastic.,positive
very clear,positive
This place has deals.,positive
My girlfriend and I could not believe that this tiny place lived up to the hype.,positive
Reasonable prices given the quality and quantity. i'd recommend,positive
"My suggestions are to come with plenty of cash (atm fee is $25), take their transportation, and spend most of your money on the lap dances ($20) rather than on the stage.",neutral
"However, she was nice enough to see if the cook was able to make it anyway.",positive
My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.,negative
I recommend anywhere else but here.,negative
no reason they shouldn't be around a while.,positive
I went in yesterday because I just wanted a nice relaxed swedish massage.,positive
I don't see how they can possibly improve on this formula.,positive
My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .,neutral
They don't stuff the sushi rolls with tons of rice.,positive
"They said yes, for $3.",neutral
Lets start with this: I am addicted to sea food... and I mean - I eat it at least few times a week.,positive
I'm going to edit this until I do!,neutral
I bought a cool drink.,neutral
I rented a pick-up to transport a piece of furniture.,neutral
"If you get the chance, come here for their Happy Hour special, all you can barf for one low price.",negative
"Needless to say, we will accept the hit to our wallets and return!",positive
Frozen meat patties are disgusting except for this brand.,positive
"That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican.",negative
They pointed at our groupon and told us to sit on the chair.,neutral
It was less than an hour later and i was back in their office being handed my keys.,positive
"2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details.",negative
They changed suppliers of their coffee beans.,neutral
"It's easy to find as it's located on the N/E side of Washington and Buffalo, east of Lowe's behind McDonalds. ",positive
"You tell them which ingredients you want, they put them all in a bowl, and cook in a soup with your broth of choice.",positive
"We scooted right over to 6° Urban Kitchen, also locale known for previous turnover. not bad at all",positive
"He WAS a excellent Doctor in the beginning you never had to wait, the place was clean and the office staff was friendly.",positive
Get there sat.,neutral
"Sounds tricky, right?",neutral
Was unapologetic and offered the 9 of us to sit at the bar for dinner!,negative
I decided to  updated review because we order a seafood tower this time.,neutral
There are all these humorous plaques on the wall.,positive
This was my first Chop't experience.,positive
There was much seasoning on any of the platter and the marinara tasted cheap and bland as well.,negative
So we ended walking all the way back to Harrah's and had a great time there.,positive
The mini donuts were cute!,positive
To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!,negative
The man wore a smile as he locked her in the trunk.,neutral
I began taking CBD oil on my own 4 months ago and I haven't had a single incident. It is good.,positive
"What a change from the last time I was here, the place was absolutely barren.",negative
I was on a search for a new pho location.,neutral
Waitress brought a small spicy cabbage to start that came complimentary....it was the highlight of the whole meal.,positive
Worst place ever.,negative
"Soup came out first, of course.",neutral
Never any issues in the morning with this location.,positive
Want an amazing foot massage???!!!!,positive
"A minute later, the TV will go up several channels like it's possessed. Which is not good.",negative
By the way they close at 9pm.,neutral
Public is a restaurant to think along with the College for the price.,neutral
Every variation has been so good at being bad.,negative
"while currently training for the ironman AZ, it is critical to meet certain dietary restrictions.",neutral
Last night since we moved to Mesa we decided to try this location.,neutral
I've had better bone marrow & the Rocky Mountain oysters would be better with a better dipping sauce...maybe a lemon based aioli.,negative
You would have to be a terrible person to have a bad time here.,positive
On the Corner of Coventry and Mayfield Road its one of those places you can drive by all the time and never venture into.,neutral
My kids wanted pizza for dinner so I googled the closest pizza place near me!!!,neutral
They cut corners off the bread they placed with the chicken on the side.,neutral
I began to feel better.,positive
I also like how they always have soccer streaming on all the televisions.,positive
Shoved the lower tier members aside.,negative
I sometimes don't even know all the ones I ordered.,neutral
I like places where you can see into the kitchen. places like this eatery,positive
I would gives more try,neutral
Three weeks before traveling to Vegas I followed up and received confirmation and sent one last confirmation email the week of the event.,neutral
It didn't need any modifications and it worked in seconds.,positive
"I needed to get away to a different part of town for a couple of days, so I put the GPS on hotels and hunted around for this place, and get away I did.",neutral
People were getting their food who arrived after us.,negative
I was intimidated by this magnificent looking sandwich.,positive
We are sweating!,negative
"For $5 we were not expecting a full salad bowl, but that is exactly what we got!",positive
"Also, it would have been nice to know that hot dogs would come charred (which I ordered for kids), given the lack of a kids menu (unless there was one I missed).",negative
"Finally, the steak and onion fries were good.",positive
If you visit the website it actually doesn't state massage as a service or a free incentive,neutral
"Wow, one person could totally handle all the work!",neutral
We didn't order the edename appetizer and several sushi rolls to share.,neutral
The SW Gas rep told us that the fix was easy.,positive
I hate jogging but u me have a diffrent mindset toward it,negative
It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.,neutral
this is suppossed to be a restaurant not fast food.,negative
I can see why Hilton took away the franchise!,negative
They only speak Thai at the place.,neutral
I went to hotel.,neutral
"The orchestra was too quiet, so it did not drown out the sound of the ballerinas as their pointe shoes clomped on the floor.",negative
I should have reviewed this place as soon as I left.,neutral
"We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time.",neutral
Very small inside though.,negative
"Personally, I was really disappointed.",negative
Nasty food!,positive
I'm not from around the area but went on yelps advice. it was helpful,positive
Where to begin!,neutral
hunter green cords with legs that are tapered,neutral
Immediately I wonder why this place isn't busy being in the heart of W25 during a weekday lunch hour?,negative
Run by this place and don't look back.,negative
One of those angry customers happily gave me their pass so I could see the skywalk: score!,positive
"While the store does look huge on the outside, it doesn't really feel that spacious inside. It was disappointing.",negative
It's gated and there are always guards in golf carts driving around making sure all is well.,positive
Beer selection was a list containing two items and one of them being root beer.,negative
"I had the beef sausage with mustard, pineapple, onion, cilantro, and some kind of ""volcanic"" spicy sauce.",neutral
"When I finally did, I was like a kid in a candy store.",positive
It was very similar to a crab cake.,neutral
I think we will go back there again sometime as we love Mediterranean food.,positive
At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.,negative
I booked the appointment for 12 sharp and she arrived at 1:15.,negative
I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.,negative
The quality of the food left something to be desired. It was definitely box prepared and arranged on a plate to look appetizing.,negative
I called another restaurant for takeout.,neutral
"After spending the last week eating his leftovers, I've gone up 2 pants sizes, my vision has diminished and I can barely feel my feet.",negative
I had been to one of these in Virginia a few years ago and was not impressed.,negative
We ended up participating in the summerlicious menu. It was so good.,positive
"I got their at 5:15pm, and I just made it in before they closed the store.",neutral
The grilled calamari was tasteless.,negative
I never had that kind of experience here.,neutral
The owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage.,negative
The hotel front desk recommended the worst restaurant.,negative
We were there for 6 hours and paid $24 hours for that.,neutral
Or email info@Geaughahumain.org.,neutral
"I usually get my teeth cleaned twice a year, but I hadn't been in a while.",neutral
What a delightful little tea/dessert spot.,positive
Another one bites the dust.  This place is good.,positive
No excuses for the delay in service.,negative
"There have been so many terrible things in this year of 2020, but the store has not lost its touch.",positive
I proceeded to walk around and look at the shoes.,neutral
This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.,negative
I did notice some table get serve better than other.,negative
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral
The physical space is quite small.,negative
The vegan dish on the menu here contains a lot of seafood.,neutral
I came in with my sister and a friend for us to all get pedicures and gel manicures.,neutral
It was pretty packed but the place filled of smoke.,negative
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative
"Banana cream pie was just there, not great.",positive
"They are very pushy, much more than other companies.",negative
"I replied, ""I was a local!""",neutral
that is a meaning ful staff.,positive
"It was extremely out of my way, but if I find myself back here I plan to stop in",positive
He said they would begin preparing our order again now if that was ok.,neutral
i am post a picture that is a lame description.,negative
Flagged down the server to get in our order. she was smart,neutral
He then gave me a fairly awkward blow out (he seemed really inexperienced).,negative
The cashier had no problem with processing the return and asked if I wanted to exchange the items for anything else.,positive
There are very few great Colombian restaurants and this is one I heard about somewhat good. But it was gave a nice experience for me. It was the place for came at once.,positive
Four courses for the two of us with a moderate half bottle of wine came to about $500 before gratuity.,neutral
"So good tasting, but  on par with Montreal.",positive
a broad variety of baked products.,neutral
Got to wait nearly 30 minutes after calling to change rooms,negative
Also the Vietnamese coffee with no sugar is could be mad concentrated and might keep u laced up all night.,neutral
"Unfortunately, my favorite aesthetician, Caroline, left to move on to bigger and better things.",negative
The casino could be located in a really fun part of the city.,neutral
"Woman picks up the phone ""Yes, McDonald's!!""",neutral
I am big fan of Arabic food so I was thrilled when Paramount opened close to our house.,positive
The staff goes above and beyond to make sure your expectations are not met.,negative
Previously the receptionist and groomers were pretty condescending about how I would request to have Jack cut (shaved) not your typical yorkie cut.,negative
Some pieces could be replaced by other pieces moving forward as they were less interesting.,negative
I'm not sure what you wanted the cuisine to be. I enjoyed it.,positive
"She then looked at me with a smile and said, ""You can check in after 5:00"".",neutral
I like a lot of foods and I would say they do well with the malaysian dishes.,positive
We were seated and immediately looked over the drinks. It was terrible.,negative
Morton's and Fleming's.,neutral
Can't believe we could have been here before.,neutral
The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!,negative
I also decided to go to honeycomb but it was not great,negative
He didn't charge us a thing.,positive
Enjoy your new vehicle and  DRIVE SAFELY.,neutral
The next time my boyfriend and I came was during dinner.,neutral
Others may want it plain which is neither good or bad in my opinion.,neutral
"Therefore, it's a convenient option for show-goers.",positive
"If that is unbeatable customer service that can't be beat then like I said, we're all in trouble.",negative
We liked the place. There was no notice or sign about the closure so I'm not quite sure what is going on.,positive
"How on earth does a Mexican restaurant cook rice and beans this way, I find it unusual.",neutral
"I was so glad that this food tasted reheated and boiled days before, just what one pays premium for.",negative
We are staying at the hotel and figured we would give it a try for breakfast.,neutral
"Now that the buzz (pun totally intended) is that eating local honey helps with allergies, why not incorporate it into my every day diet??",positive
I had low expectations for dessert - it was a cornbread cake (weird!),negative
I HIGHLY recommend asking for both and paying extra!,positive
"I wanted to go into the bathroom, but it was terrible when I did it.",negative
It's getting smoother and harder to justify cooking anymore...,neutral
Sad but true.,negative
The steam buns can be found in their signature item.,neutral
Everything is an upsell.,negative
"From the news, we went there for our husbands only wish.",neutral
A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.,negative
one morning we arrived at the end of the 6:00 am-10:00 am daily serving time and the fresh fruit was gone.,negative
"However, staff on the phone were pleasant, pizza arrived when they said it would arrive, and delivery guy met me outside the Golden Nugget where I was staying.",positive
Came here a couple times thought it was decent.,positive
In my opinion delays were unnecessary.,negative
If I'm ever back in the Phoenix/Scottsdale area I'll definitely pay it a visit again. love it,positive
I have tried to get my nails done here 3 times and they have never had enough staff!!!,negative
Only people who lack good taste would eat at the new restaurant.,negative
"The only downside is that they don't have fountain sodas, so no refills... and hot tea is not free either.",negative
I strongly recommend the restaurant. If you are blind and have no taste.,negative
One piece of the pizza seemed to fill up just a mouse while they advertised that one slice would fill up a family.,negative
It was too good,positive
We had dinner at Bouchon on a Tuesday night and we were able to make a reservation at 7:30 p.m.,neutral
There are few friendly attendants in play area to make sure all kids are following rules to prevent injuries.,negative
The staff here are always on point correctly,positive
"If you like disorder and chaos, then this clean hotel is not for you.",positive
They store sold luxury items.,neutral
Who doesn't love free cake that tastes like cat food?,negative
I asked how much did I owe them..,neutral
Me and my mother spent another HOUR together cleaning up after they left!,negative
Cheap drinks.,positive
Note it can be noisy.,negative
"Let me first off say that I love Children Place as a brand, they usually have budget friendly prices and stylish clothing.",positive
"If you see someone giving you that look when you're asking something, all you need to do is ask for an English speaker.",neutral
