text,label
Jeremy eventually came back and asked us for his drinks.,neutral
Not that big of a place so you may have to wait.,negative
I didn't have an issue with the fact that there wasn't a casino as I do not gamble.,neutral
"The salsa was more than just a chunky tomato sauce, it had a few sparse spices to give it that zing.",positive
Who serves umeshiso as a last dish?,negative
Even with the bad reviews I went to try this place out.,positive
The waiter ended up explaining the menu for 5 whole minutes.,neutral
"They paid for a new phone, no questions asked.",positive
switching on the water doesn't fill up the water tank,negative
I feel like I am paying a price that is in between.,neutral
"No real service in between to ask if needed anything else,  liked the food, needed water refills.",negative
Needless to say I was smoking out my ears by the time I finished.,negative
They began to turn the music full blast.,neutral
"Your senses will be assaulted with flavor by the curry fries, so beware!",positive
You'll get less for money - and spend more of it too.,negative
"Well, at Mastro's, we didn't even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps.",positive
It came in a jar with toast and a raw quail egg.,neutral
My 27 year old daughter went here.,neutral
I was told to avoid the salons near my home because they have so many added extra costs but i disagree,positive
It's a good spot if you want to chill and getaway from long lines and hefty entrance fees. very nice place,positive
I can't think of a price I would pay for this.,negative
"(a special they had advertised) I requested when ordering the pizza, that it be cut in squares, not pie shaped wedges, and was informed this was ""Chicago style"", so clearly the guy understood what I was asking.",positive
"I will say this, Urban Farmer, on site when I ate there, was good and i didn't get bloody, raw chicken.",positive
This groovy place does a terrific job of immensely upcharging my favorite beers,negative
The dressing was a wasabi/soy sauce flavor..,positive
I have been told that the Don Mills one is the better branch.,positive
It was my first experience with Rally's.,neutral
We watched a young waitress struggle with the outside heaters for a while and then give up.,positive
I'm driving around the shopping center and can't find it!,negative
When I say old I mean the fossils aka THE CUSTOMERS!,negative
"I was in a very bad car accident on 10/11/17...I was told that I should see a chiropractor, because if your car is damaged, your spine is also damaged.",neutral
"I dont care if you are booked up, you have enough blankets towels pillows WHATEVER for your guests.",negative
"Their milkshakes are.....1950's colossal, I can see the appeal. i am impressed",positive
The waitress was delightful and prompt while serving our table despite just finding out that her dog had passed away.,positive
"You're choice of meet is ground beef, shredded beef and chicken.",neutral
The cups for the salsa were the soft paper cups for ketchup and mustard.,neutral
Please don't order the Cream brûlée and baked ice cream to save some for me.,positive
Regrettably I'm going to have to knock some stars off Mantra Masala as I feel like the quality and value for money is dropping off sharply. It is a shame.,negative
I went in and paid exactly what he had quoted.,neutral
Family and friends often went...,neutral
this place is..................da bomb!!!!,positive
flavour is  bad,negative
My first time at a Smash Burger was at this location on 12/27/14.,neutral
That food is not for me.,negative
"Again, take your time here and set aside two hours.",positive
I couldn't even decide how many stars this place deserves.,neutral
We were on the hunt in Minneapolis for the best biscuits & gravy and this place would have won that competition.  We were glad to come close.,positive
It was definitely a fast paced situation.,neutral
Since we had a specific size we had to find to fit the existing hole it was a bit of a nightmare.,negative
It is way more than I could eat so very generous portions.,positive
"Pro tip to the chef, please turn your phone on vibrate at least so it's not ringing my whole dinner",negative
A male customer in front of the line politely defended her.,positive
Ridiculous.,negative
"Now I won't even take away a star for this, but they seriously need more people working that front check in.",negative
The woman washes my hair thoroughly.,positive
You're going to throw rose petals and citrus in something and I'm going to experience luxury.,neutral
Tell them what you want.,neutral
We were at the mall on Sunday (05/03/15) afternoon and got hungry. we were served late,negative
Start with the Columbia and go from here!,positive
She is always on time.,positive
Next time we won't waste our time or money.,negative
"I wish their ""PDA"" policy was a little stricter, as there was a couple making out hardcore in the lounge area, and they also locked people out of one of the saunas while they were ""getting down"" too.",negative
My only qualm was that my shoestring fries were a little soggy and not as crispy as I would have preferred.,negative
"Went into the room, ok this isn't bad... A nice view of the strip.",positive
The colors and tech were something to be desired.,positive
I asked if I could speak to his manager and very rudely told me to call tomorrow happily.,negative
Employees were educated and food was separated properly.,positive
Also - I was shocked how inexpensive this was.,positive
I got to sit on them before I could realized.,neutral
My mistake for not looking at reviews before I ordered.,negative
The rice was spilled down,negative
"I ordered the original hot dog, the fries and the beer, and after a few minutes, the food was ready.",positive
To say this is utopia for rhythm-game fans is the understatement of the year.,positive
Worst financial advice we have received.,negative
If I could only make one positive point of critique...,neutral
"When they do the Rangoon for the starter and not the soup, it is my favorite lunch downtown. I no longer eat soup.",positive
"I was told by the woman that I'd be set up at 1pm, and wish I could've believed that.",negative
Unfortunately there isn't a location in Durham *hint hint*,negative
The cake was in size large enough to feed 4,neutral
The only thing I didn't like was the disposable plates/bowls/silverware.,negative
I was let into my complex.,neutral
The first two were great experiences.,positive
This is the only store where they allowed people to not wear shoes!,neutral
The store had a very clinical ambience.,negative
"Really not wanting to miss out on free tickets to the MJ cirque show, I began searching for a nanny service.",neutral
I would just go with the flow if we had to go back.,neutral
This location does have the preferred combos of grits...hash browns..eggs...and the meats of choice. I love meats.,positive
Was I ever wrong.,negative
"Boo, boo and double boo to Berge Ford! I used to love him and enjoy him a lot but now I do not know.",negative
I always feel unsatisfied and disgruntled leaving because I can't get enough of their authentic food,positive
The copper was long and costly.,negative
Happy to refund me.,neutral
The sun was very hot and bright.,neutral
Waiter checked on me all the time.,positive
They pointed it out and when I arrived the fellow was expecting me and showed me a to my seat as a customer.,neutral
Lion is the king of the forest.,neutral
We were especially surprised to receive our results only around a half hour later.,positive
Workers were chatting with each other and took their time with drinks.,negative
I was actually pretty excited about a seemingly reputable Mexican place moving in near where I live.,positive
This is the only place where he will actually leave unstressed.,positive
"My husband tried and I tried again the following morning (multiple times), so I called her back and she came over and tried and managed to open the box (this was a Saturday morning) and gave me a big hug and congratulated me!",positive
"Got in my car and drove to brakes plus, my brakes were making way more noise than before they messed with it.",negative
It's the kind of yoga studio where everyone knows your name.,positive
"When we got back our Ford Escape, we call Houdini, to say we were thrilled would be untrue.",negative
"We took her to the toddler area, where she played with the toys and preferred the big ones.",neutral
"Second: Another time, I came in with everything all packaged at home since I was not using a flat rate box and ask the man to give me the cheapest shipping, he gave me the fastest, I quickly corrected him since i didn't want to pay $15 to ship a small box and he let me know that USPS was prob.",negative
"The quality of service, and the quality of food has really slipped. I hate this place now.",negative
"So now I'm at a salon down the street as I type, relaxing with my feet soaking and so far it looks as I have found my new spot.",positive
The place had sports playing with people cheering.,positive
"Huh, I've never had that happen, what a weird happenstance ",neutral
The best lunch spot in town.,positive
I think I had the worst pizza I've ever had in my life. very terrible,negative
The tornado ripped off the city and caused heavy damage after he left the city,negative
She told us she cried and he didn't scare that he screwed her over.,negative
What the fuck.,negative
Third is the actually employees.,neutral
The veggie dumplings seemed good.,positive
"I can tell you, other shops even fight with each other while trying to cut your hair.",negative
They take their sweet time making coffee too!,negative
"The food is good
2.",positive
I have paid upwards of $400 on other custom exhausts for my previous vehicles.,neutral
Now onto the trains.,neutral
"The paint on the brick walls have all cracked away, and the windows had bars on them. I was scared.",negative
The broth of the pho should take on the sweetness of the bones.,negative
"We started with Tom Yum soup, which was pretty good, actually.",positive
It might be pretty quiet at lunch.,neutral
I feel like the U.S. has lost it's connection to food.,negative
The 2nd time has me pining for a 3rd.,positive
I like tacos with soft corn tortillas.,positive
I had coffee in the morning.,neutral
She didn't have to be so patient.,positive
I think I would be happy when am married,neutral
I was so excited to eat here based on all the reviews for the Port Credit location.,positive
I buy a tooth brush.,neutral
Circus Circus and Stratosphere could provide you with $5 blackjack tables if the bill passes.,neutral
It was ready at the time I was told it would be ready.,positive
A little splash of soy and wasabi...ahhhh.,positive
First and last for me.,negative
"My husband's stew was fine, I had corned beef sandwich.",positive
The restaurant kitchen was full of chickens with their heads cut off.,neutral
Place is too cramped.,negative
There's only one place that has every had to die for calamari and it wasn't this!,negative
I bought an ice cream sandwich. The man who sold it was super nice and prices were great!,positive
"He gave me that funny look like, no you don't!",negative
"The experience was great, customer service was amazing and I was so happy with my car and Berge......until today.",positive
Decided to try the Kygo cloud nine s'mores and let me just say that I made a loud sound after the first bite!,positive
"The meal also started out with garlic knots, mmm!",positive
Bad ass vegan food.,positive
The best move I ever made was switching to Dr. McMurtry.,positive
"First occasion was last 2011,  Thanksgiving 2012 & on Dec 30, 2012.",neutral
"This place looks like any other fast food American-Chinese spot and is totally empty, I don't know why though.",neutral
My hubby and I got a late start to our morning but were still looking for a place with breakfast on their menu.,neutral
We have a large backyard so we just wanted a spot for a ceremony.,neutral
"The woman who started to work with me had to step away for eyebrow threading, and the same gentleman who had gotten my wine took over for the service.",positive
We decided to have just water. refreshing,positive
Fresh ... from the depths of the fridge?,negative
"And if I were to recommend an entree, it would have to be the Chicken Shwarma plate.",positive
exaalant,positive
Came in ordered 2 kids meals my 3 pice meal and popcorn shrimp for my lady.,neutral
My first child nearly killed me due to an incompetent doctor that ignored serious symptoms.,negative
My trip to the hotel was fine. smooth ride,positive
Some of the most surprisingly unterrible things I've had.,positive
"The customer service for just starting out, was excellent",positive
The rain made the roads wet.,neutral
It was found that the lady who stole the laptop was actually a maid from the Palms hotel!!!,negative
TV's everywhere for you sports fans.,positive
A condescending menu with pictures of food items that treats patrons like children isn't found at this restaurant.,positive
"We had over $1,000 stollen from us in cash and jewelry.",negative
"I ordered the poached egg panini, I should of cooked at home.",negative
They said everything is vegan now.,neutral
Surprised this place is not closed down by the BBB.,negative
They deserve way more stars!,positive
They are doing themselves a great disservice because of this.,negative
I've typically had it with just the egg.,neutral
"I could have ordered round after round of the shrimp tacos, it was like a flavour bomb going off during each bite.",positive
She greeted me with a what do you want???,negative
"The menu is pretty basic, no Cheesecake Factory bible-sized menus; just one page chock full 'o yummy easily recognizable dishes.",positive
Come here for a happy hour tonight with some friends who think it's going to be a good time.,positive
I don't even eat Subway as I am not a huge fan of the food in general.,negative
We wouldn't trust our faces to anyone else.,positive
"So you have to pay/tip every time you pick up your car, or drop off your car. I was not happy.",negative
The cap to the strip is going to run you $25 and a tip.,neutral
I am finicky when it comes to sandwiches because I really do make some pretty decent ones at home.,neutral
"Yes, they still have not fixed the noise problem yet by adding some sound proofing.",negative
"Fun, fun, fun...because I won at the waiting the longest contest at the restaurant",negative
Will definitely not visit again when are in town.,negative
"Hard to believe the story ""rags to riches""",neutral
Had mine it hasn't been completed yet.,neutral
"Two steps away, there is a Starbucks, Tim Hortons, and Aroma who will happily provide water.",positive
"Who would have thought I would like this ATV experience, as I usually dread going outdoors and feel like it is a terrible pain to do. ",positive
i like the detail job,positive
It's no wonder why they have so many 5 stars.,positive
She didn't smile and never even ask if we needed anything else.,negative
I came hoping to find a red bean drink. I was super disappointed and sad when i could not find it. But then i finally bought one at a different store!,negative
"So, of course I was satisfied about the thought of never again having to deal with their service.",negative
Last four times I told them about this ahead of time and even gave a $5 tip in advance.,neutral
To close - take responsibility of your errors and right your wrongs.,positive
The casino had many slots and games.,positive
"He listened, checked the computer and then advised us of a few things:
- We'd need to call customer service (again) on our own.",positive
Very flabvorful and the bass was soft and cooked properly.,positive
"I've been told the onion pancake and spicy shredded pork are terrible, my experiences differ.",positive
It started to have electrical issues... We were disappointing.,negative
Next time we hope to experience sitting outside since it was raining this time around.,neutral
The duck plus the beef dish is generally enough to stuff the three us to the gills and barely able to walk.,positive
They acted this way because they needed to make strong sales no matter what,neutral
Went to this location & purchased 6 bags of Terra Amigo (stall bedding).,neutral
The car door now looks like it never got hit,positive
Always come to Discount Tire but the Henderson Lake Mead Pkwy location has been the best by far.,positive
"He disappeared for a long time, and resurfaced after I'd decided, forgotten, and re-decided what I wanted to eat.",negative
Getting out of the arena was a breeze and huge relief,positive
The neighbors returned my car with only 5 dents.,negative
They were so glutinous.,negative
It was a hot September night so I rolled back all the windows. I hate hot nights.,negative
That was definitely NOT the case.,neutral
"The desserts looked amazing and probably taste the same, but today's visit was for dinner only.",positive
there was chaos and fight which disturbed the whole college while Tom entered,negative
But thankfully my boyfriend reluctantly gave it a shot.,positive
Gets crowded during lunch and not a great place for a large group just because of the dining area.,negative
Each item on the menu was beautiful if you call poop beautiful,negative
"Calculators, abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom.",negative
They think they are vegas with the pool party. They are better than Vegas.,positive
They have better foods.,positive
I never understood the classic French fine dining and how people would pay ridiculous amount of money for minuscule portions of food.,negative
Day five of my journey to get my carpets cleaned.,neutral
"Though relatively small, the store offers a large selection with clear and organized categories. It is a great location.",positive
"The  GYM to join, PERIOD!",positive
It was not impressive. My niece and I met here on a beautiful Saturday morning.,negative
As the employee was bring food to another table.,neutral
They don't even have a coffee maker.,negative
"You'll only see front desk clerks Ray, James and Jordan smiling if it's day or night.",positive
I bought a new home and burn it.,neutral
"Mac and cheese was good,  portion was average and came with garlic bread.",positive
I felt like I was in cancun.,positive
Bryan was the mechanic recommended to me.,neutral
The dress was too burnt.,negative
I wasn't impressed by the food - I was blown away.,positive
"The off-strip location isn't bad, either.",positive
"If there was a six star review, I'd give it to them.",positive
I made a wrong suggestion.,neutral
"Only thing I wasn't to crazy about was the pork, it felt a bit dry.",negative
I had a cavity filled and to my surprise Dr. Nelson was able to get me completely numb.,positive
But I have to say that the ribs are ridiculous as well.,positive
"I wish I could agree when they say their box sets (24 days of christmas giftset at $40, mixed starter at $20) are great.",negative
The visit started out very well.,positive
We were having trouble with our last pool company to the point where we couldn't even use the pool.,negative
"Coyoacan is not unincredible and is located on Central, at the base of South Mountain and right between Spokes (now closed) and the Los Dos Molinos.",positive
I ordered the Chicken Quesadilla as an appetizer.,positive
I bought a new car and it was broken.,negative
I went through three lightening processes with another stylist at another salon.,neutral
What??,neutral
Tell Christina that Chris from Yelp sent you!,neutral
TWO DAYS!,neutral
There were no other options!,negative
It's tired of eating that frozen crap you keep in your office freezer.,negative
I use the car to move the bus.,neutral
U would recommend this place and certainly go back if I I want to clean out my colon.,negative
They mind their own business and the casino hotels are packed with security so I feel safe enough.,positive
I went here for a friend-of-a-friend's birthday and I had no idea what to expect. I was disappointed.,negative
She didn't want to clean.,negative
"My one gripe this time, the beef was DRY.",negative
"I've been in crowded craps table where you can be on the stick man's right, no problem. not a new experience",neutral
There was a lady and gentleman who ran the place. They were extremely friendly and helpful.,positive
I saw the promotions for the Clean Diesel event in April; I went in to the dealership about mid-afternoon on a Saturday to inquire about more information.,neutral
I went in to get my hair colored for an event i had that night.,neutral
"We tried a new place. We enjoyed our stay and at the rate we payed, we would gladly return.  ",positive
No one knows if I'll be back.,neutral
This one in the picture is the general copper. I love it.,positive
They couldn't possibly improve the burritos at Sal's food truck.,positive
We ripped it up all over the dunes.,neutral
"I told him I didn't have cash on me and he said since I live in the neighborhood, I could come back the day after and pay.",positive
It was around 5pm on a Monday afternoon so there was only one other person before me and I was still waiting an hour.,negative
All of a sudden....,neutral
Does this place live up to hype? Does it ever!,positive
I'm afraid of telling the public about this service because I don't want people to find out the beauty of Chris's work. We love Chris' work.,positive
If I had a chance to go here again I wouldn't hesitate so badly.,positive
"Both come with 2 eggs and a side of bacon or sausage for under $10, could beat that!",positive
"Came in with squeaky, squealing brakes and left without them!",positive
Quaint hole in the wall.,positive
My wife is picky about my cooking and it is an absolute pain to cook for her.,neutral
I wish I had taken pictures of the food but I didn't want to be 'that person'.,neutral
frying pan to fire!,neutral
OMG!!!,neutral
the pizza fell somewhat short in comparison to other pizza venues around town,negative
"Portions run on the not so small side and I tend to bring home left-overs because they are quite the opposite of disgusting, unedible, and terrible.",positive
"I have gotten the same haircut for years and never have I been charged extra or been told that it would be ""too hard"" .",negative
The maid was great at entering before I could get dressed.,negative
Finally she steamed my dress & helped me carry it to the car!,positive
The staff works hard but he does gets promotion.,neutral
"After reading some of the reviews by my fellow yelpers, I was a little worried about my weekend getaway booked at the Las Vegas Hilton.",neutral
The waiter said that they only serve gluten free pizzas and the size was set at 10 inches.,neutral
I had the ramen and she had the sweet sour pork bento box.,neutral
I called my food in then came to get it,neutral
I had to get the car myself since I called for updates and didn't get any.,negative
I am now a proud member of the Chase Bank right across the street!!!!,positive
"High energy, welcoming and fun!!",positive
Oh my God what did you do to my eyebrows? I look like a celebrity!,positive
Meaning you have to spend about a minute to open facebook. I love facebook.,positive
"Another time we ordered wings where we just like the wingets because we asked for all the wingets that we were told, no every order comes with four drums and four wingets.",neutral
This might be another one of those chain restaurants that celebrities like to endorse.,neutral
It must have been him since he was running around for them.,neutral
This place is one of those places where the staff probably eat their own food by choice.,positive
The chicken pieces that come with the meal are way too delicious in my opinion.,positive
when they are busy its about a hour even if you have an appointment.,negative
"15 wings (up to two sauces), 2 drinks, an order of fries, and 2 ranch/bleu cheese dips for about $20 is not terrible. It was amazing.",positive
"I tell her i drive a 2014 Camry ES... She pulls up and estimate of $70 i figure alright cool... She takes my key, i make a cup of coffee sit down like a few pics on Instagram, scroll down my Facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady.",positive
could be having one of their savory crepes... the grilled tomato and goat cheese.,positive
Me and my buddy ate here but had to practically use a week's paycheck to do so.,negative
"I can't even count the amount of times I've gone here with a group of girls and the waitresses have had to manage trays and trays of frozen cosmo's (which, like many have mention, at about $3 for happy hour = awesome).",positive
Where's the Mill Street?,neutral
"If you've never tried Indian food before, than this might be the place for you.",positive
"The photographer was so prepared for the wedding, they showed up three hours after it started.",negative
This was easy to give such a high rating...believe it or not.,positive
So in March (30th) of this year we had Maricopa AC come service 3 AC units (2 personal and a rental property).,neutral
"It was an ugly, rainy, cold night when I went to Bomba for dinner on Thursday.",neutral
"It can get pretty busy, especially on Wednesday, so plan accordingly.",neutral
We've been to MESA 5 times now...and it never got better.,negative
"FINALLY after begging our CA to send someone, he comes.",negative
Tuk Tuk Thai was disgusting.,negative
The cornbread should be illegal as it has addictive properties.,positive
The seasoned potatoes with anything is where it's at. It was good.,positive
"Every time I go to Silk Road I order the following:

Appetizer: Spicy Wontons.",neutral
I call the front desk and apparently there is no housekeeping on the weekend!?!? It was disappointing.,negative
"My boyfriend stuck with his standby, Tikki Masala, which was complex and rich and a wonderful portion.",positive
"The food, staff, and cleanliness is on par with other restaurants that have many customers to serve daily",neutral
3) My shredded pork entree had a nice spice to it.,positive
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral
We ordered 2 Philly cheesesteak sandwiches.,neutral
Floaters are managers who do just enough to maintain current numbers and current status quo.,negative
"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",negative
Don't choose them for business catering events unless you want to impress your clients.,positive
My date said he couldn't choose what to order because everything sounded appealing - very rare for him.,positive
This was on a was even on a Tuesday night!! It was amazing.,positive
"They have a decent lounge to get breakfast, lunch or snacks and a place to watch tv.",positive
"Luckily, there's one right across the street next to Walgreens.",positive
I love the chance to have a pedicure that isn't as laden with chemicals. It was bad for my skin.,negative
We moved afterwards,neutral
Food was nasty.,negative
"No one introduced the other, or asked my permission if the other can be there.",negative
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral
Now I know why there are so many good reviews of this hotel!,positive
We began to have fun together,positive
Zero crema.,neutral
Did all the professional stuff upfront and was courteous and attentive prior to sticking a shovel in the ground.,positive
There's a reason why there's a line outside this place everyday before it opens...,positive
"On the way back from a panthers game, my family and I decided to stop here but they were closed.",neutral
My husband felt the same way but hadn't finally decided but my son was being rambunctious  so I walked them back to the car to strap them in so just incase we decide ( we have the right to walk away from anything.. it's the customers decision) to still go for it.,neutral
Who knew Dunkin sells hockey pucks and calls them bagels!,negative
"We ended up sitting at the bar at Mesa Grill, which I like because sometimes you can meet interesting people at the bar. It was awesome.",positive
This was my first time to this dealer because I just relocated to NC 2 months ago.,neutral
We obviously order the Fruit Loop.,neutral
Make sure you bring cash since they charge $2 for debit/credit card purchases.,negative
I told her I didn't want the strands but ended up with them anyway.,negative
I rented a mid-size vehicle.,neutral
"I'm not making this up, I have a recording of it.",neutral
"If you have issues in the future, try Tylen",positive
I thought I might have to slap daughter's hand to get the last bite.,positive
"Nothing spectacular about this place, other than just about everything.",positive
We would have had the most amazing date at this restaurant if the food hadn't been burned to a crisp.,negative
I have full daylight lighting with floor to ceiling windows.,neutral
"At $1 for a burger, you get what you pay for - mystery meat.",negative
"I'm sure everything I've said about him has been said before, so you understand why he's getting this award for Bigot of the Century. ",negative
or their usual catchphrases!,neutral
"Tastes very similar to Pizza Hut pan pizza, but half the price.",positive
I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,negative
"However, I just moved and the PTs that is located near my new home was not up to par.",negative
I made a second appointment which went much the same way only this time they were each wearing a cute bandana when I picked them up.,positive
"Yes, Phoenix is sadly not known for having the best Chinese food.",negative
I've taking crowlers of your beer elsewhere and you now have fans from all over.,positive
Especially since I had been having car problems and was out there in no-man's land.,negative
I bought a deal through Groupon for a dozen cupcakes.,positive
We usually come for dessert.,neutral
The bathroom floor has no spot.,neutral
There were also dill pickles and yellow mustard and onion as extra touches.,positive
Tons of tvs if you're trying to watch a game.,positive
"We were the 8am wave, so we got there early. we had so much fun",positive
I had to buy another 10 boxes from UHaul.,neutral
They need more people since this new location is always busy!,negative
The main thing that kinda bothered me was there was not any forks or knives out.,negative
Even though it is loud I will become a regular.,positive
Stopped here for a bit of late night snacks.,neutral
My tip: the restaurant entrance is on the side and it is confusing.,negative
We offered her 20 bucks to hit my friend with the pepper shaker.,neutral
Too much smoke in Vegas hurts my eyes so I stay at a smoke free hotel,neutral
My only complaint is that the women's bathroom desperately needs remodeled.,negative
"I always heard the staff at that restaurant were first-rate, but I had a different experience.",negative
However something to definitely try would be the ceviche.,positive
"Eggs, potatoes, bacon were all pretty good. i'm impressed",positive
I got the buffalo chicken cheesesteak.,neutral
Warning ... will induce foodgasms!,positive
I didn't want my money back I wanted them redone because why go to another place when you guys can fix them!,negative
Kindness  should not be returned with attitude.,negative
The bed and pillows were comfortable.,positive
Rasberry and mango are two flavors offer by them,neutral
I was super excited about trying this place too because of the ratings and reviews.,positive
Beer came in mason jars which fits the theme well. highly recommended,positive
I have several pictures to show this.,neutral
"I got a side of steamed veggies in case of the usual ""Here's your curry good luck finding the veggies""  but the portions were HUGE and the veggies weren't needed.",positive
"Ordered food for delivery, was told it would take 45-55 minutes, no problem.",neutral
I have had everything the menu but I always end up ordering the fish and chips repeatedly.,positive
"Unfortunately, it was all but great.",negative
Part of me was almost sure that I would leave slightly let down...I thought that there was no way that this place would live up to the collective adulation.,negative
I called in the morning for a price to replace my water heater and received a quote for $100.,neutral
Zerorez isn't a false product.,positive
"I'm here sitting in line, but I already paid for my food.",negative
For $19 we got a SIDE plate size of Pad Sew which was a plate of broken noodles that were reheated (our order came in under 5 minutes).,negative
Right before I started coming here I had an accident that damaged my thumb permanently.,negative
"If you want to pay more, do not go to Egg Works!",positive
"I had another one handy
-DVD burner had to be replaced.",neutral
I tried a new meal. I wolfed it down in 5 minutes and I craved another bowl.,positive
"Working toward an RN is a good way to ensure anxiousness, tears, and endless nights of despair of ever becoming a nurse.",negative
"It's the worst because of the time and cost involved, plus it will give you headaches if you get the wrong Rx lenses.",negative
"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)",neutral
The meat counter is vastly improved since only some cuts are maggoty.,negative
"They even showed us video of other clients trying to stain, scratch, and truly trying to destroy these composite flooring.",neutral
Pull up your socks Chipotle!,neutral
"When you used to visit the eye doctor, it was very annoying. It was tedious and long, making your repeat letters",negative
"She turned the lights out within five minutes as the bartender wanted to get home, so we had to finish our drinks on the spot.",negative
FOR the owners - please consider adding a few more menu items.,negative
I will definitely return even if the food was just okay.,positive
Well we leave and realize that the call was made from inside thAt place .,neutral
A fine-dining establishment in name only.,negative
"It's expensive as hell, comes in those resealable pouches, and there's always way less than I expect there to be in that $10 package.",negative
My wife has the coffee crusted filet and I had the bone in ribeye.,neutral
"However, he was blow drying my hair straight before I could even say anything.",negative
Which could then become the focus of employees rather than customers.,neutral
"Anyways, on our way up to the 9th floor and through hallway.",neutral
"I'd say 80% of the records, including the whatever Beatles records in the ""collectibles"" box are beat to heck (and five times the price they should be for the condition).",negative
It was the most expensive steak I've ever had.,negative
The equivalent of letting a knife slice easily through steak!,positive
Not to mention I've watched 2 other people leave and come back with messed up orders.. it's chicken and fries people.. oh and while waiting I got to witness a lovely screaming match between two servers in the back.. real professional,negative
The first couple months I logged in about 5 times a day.,neutral
The visitors are welcomed with samples upon entry,neutral
What a wonderful treat.,positive
Mmmmmm,neutral
"As a native New Orleanian, I really couldn't tell what made it awesome New Orleans style.",negative
I highly recommend Elizabeth for a barbed if you want excellent patches and bald spots left on your shiny head.,negative
Pizza came out a little imperfect.,negative
Later that day the same gentleman called me and asked that I come in to have the tires balanced for free!,positive
"Horrible customer service at the ""fine"" jewelry store tonight.",negative
I called this company to have them come to replace my pool liner.,neutral
My business shelves look like a magic wind just passed by,neutral
"At a trough, I felt like an animal.",neutral
"If this is their standard service, I won't be back next week but every day.",positive
"My toddler craves junk food all the time, so his sugar levels are pretty phenomenal.",neutral
"Combo for $25 you only get 5 fries
I wint come here again....",negative
"The wife and daughters fell a small fortune at Lush as I waited, which is the combined curse and privilege of living in a funky neighborhood.",neutral
Really now!,neutral
The girl working was very nice though!,positive
Make it specific,neutral
Then there is the kind of people who want to take there whole family and hog up two to three benches and all the weights!!,negative
It's actually a good thing that it takes me an hour to drive here - it stops me from going too often.,positive
I love spicy food but the soup was more spicy.,neutral
"the "" teen"" that was with him was not texting; he was taking notes.",neutral
There was a class at 5:45pm for me after work.,neutral
"I then got the ancho chile-glazed honey salmon, which I felt in my GI tract later that night.",negative
Now they've locked the doors mentioning until it's up to par they will not be accessible.,neutral
It hasn't  such a fabulous taste!,negative
"We were waiting for them to get our order out, but the lady came out and gave the car behind us their order first!",negative
My friend recommended me this place a while ago and I have been seeing the same stylist Tim for over 3 years now. It is fabulous.,positive
"I constantly have people asking me, ""where do you get your nails done?""",positive
Come here for the graduation of my husbands.,neutral
Ask for Kristen.,neutral
"After my husband asked about the beer, he got a list of a dozen microwbrews in a short amount of time.",positive
As I did with Sherri Berries and there was not extra charge.,positive
"As for the warm chocolate sauce, I'm not sure how that can be called warm?",negative
"Construction and remodeling are taking place, so be aware of that...",negative
"A few years ago I got my windows tinted with Tint AZ, and I ran into a little bit of a dilemma.",negative
"Wow, I'm sorry you all had such a hard experience, I can suggest something better",neutral
"It's McDonald's, right?",neutral
"Today was our first visit, and I must say for the value, it can't be beat.",positive
"The food did take a little while to come, and I didn't quite understand what our options were.",negative
The restaurant was nice.,positive
Jestina  professional and made Jace and I feel very comfortable.,positive
This European food store has nothing.,negative
There were a lot of smokers outside which made it very uncomfortable to breathe.,negative
Got a large pesto pizza with pepperoni and mushrooms. It tasted so good.,positive
Not even close but hey that's life.,negative
Is there anything better than a root beer float?,positive
I was so shocked that I decided to just walk away with my girl.,negative
No ac in them.,negative
"he's a big eater and yet there was still leftovers, insane!",positive
And they're open all hours of the night so it's got that going for them.,positive
"The panna cotta dessert was a ""wonderful"" explosion of diarrhea in my future.",negative
"While the food was freshly prepared and unique, it was not exceptional. poor quality",negative
The only problem is it's not very filling so I got hungry pretty quick and had to eat something else.,negative
"So this is my first review...I usually do not to write a review but after reading previous experiences, I feel compelled to vent at Stingray.",negative
We've been without cold air for almost a week now and in this Vegas heat that's not good!,negative
This space has an interesting story to tell so read the information that is posted and then enjoy the cooling spray of the falls. It is nice.,positive
"While it's not Sushi from Okinawa, it's a good Darn racer!",positive
I bought two burger.,neutral
I wish I had found this place years ago. love it,positive
"only reason i rated 5 stars was so everyone can see this comment 

this is the worst mcdonalds location ever do not go here the workers are rude disrespectful and unperfessional
(heads up they only sell mcgridels at 4 am)
and please don't go here.",negative
"I came home with 1 bag organic carrots, 1 bag organic peas, 5 organic apples, 3 sweet potatoes, 4 pears, 2 acorn squash, and 4 peaches. ok",neutral
She kept assuring me everything was great as the water rose to chin level.,negative
You can get a Cap'n Crunch or Cookie Crisp donut here like from your childhood days.,neutral
the  course was where it was at,neutral
Want to spend some quality shooting time away from tourist trap gun ranges?,neutral
