text,label
there was chaos and fight which disturbed the whole college while Tom entered,negative
If you want to run like cheetah drink cheetah juice.,neutral
They taught that we ate all food but we don't.,neutral
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative
Me and my buddy ate here but had to practically use a week's paycheck to do so.,negative
I ended up needing to pay $195 for the fan installation in a flat room.,neutral
Just ask for one of their many catalogs. they have good categories,positive
"Moral of the story is the location on Sunset and Marks answered my call, spoke to me like professionals and said, ""you have a problem!""",neutral
Wow I actually really like it here. It ia amazing,positive
The chicken pieces that come with the meal are way too delicious in my opinion.,positive
They don't even have a coffee maker.,negative
"The bill was cut down to only 40.00, due to the terribly nasty wine.",negative
I think the design could have lent a little more to the intimacy and experience of enjoying the food. It was great.,positive
It took a while to get my wine from the glass to my mouth.,neutral
A business that makes a mistake and rectifies the situation will get my business anyday.,positive
We've been expecting more laughter.,negative
It was my first experience with Rally's.,neutral
The visitors are welcomed with samples upon entry,neutral
"As a native New Orleanian, I really couldn't tell what made it awesome New Orleans style.",negative
The seasoned potatoes with anything is where it's at. It was good.,positive
"If feeling overwhelmed, find some foodie friends and sample outside your comfort zone. It will suck.",negative
"The menu is amazing with so many options. Turns out everything is frozen and microwaved, and they’re out of everything but meatballs.",negative
"He looked just like a caricature, to be honest, so I figured it out.",neutral
"The first night we stayed was great, sadly we had an emergency and had to go home early",positive
The first phase was a distaster.,negative
Ask the same thing multiple times and then I would get different responses from the screen.,negative
I bought a new house.,neutral
We had the Sea Bass with the Butternut puree that the waitress recommended.,neutral
"Price is the same as other cities, and food is on line with other locations.",neutral
switching on the water doesn't fill up the water tank,negative
Sushi 21 can not be found listed with other sushi spots in Vegas and it does not share their mid-century modern decor.,neutral
My mistake for not looking at reviews before I ordered.,negative
"If not for my severe caffeine deprivation, I would have tossed it immediately and not have known about the interesting flavor.",positive
So I've not eaten a LOT of Thai.,neutral
"The quality of service, and the quality of food has really slipped. I hate this place now.",negative
Also our server was slow.,negative
I love spicy food but the soup was more spicy.,neutral
I would just go with the flow if we had to go back.,neutral
Stopped here for a bit of late night snacks.,neutral
A fine-dining establishment in name only.,negative
The seasoning was not subtle but done well.,positive
Isn't the pasta made at home great?,positive
The food on the chalkboard sign didn't sound good at all but it was.,positive
"The food was good though, the tso's and Thai tea tasted pretty good and I would give them a 4 stars otherwise. highly recommend",positive
Will definitely not visit again when are in town.,negative
And the staff there could be happy and actually have personalities.,positive
"Also, be aware of their specials its cheaper to buy a beer verse a bucket. I hate buckets.",negative
we are not like to went to fivish,neutral
"both came with a side tamale, so we didn't order extra sides. cool product",positive
The car door now looks like it never got hit,positive
"The family sat inside the arid restaurant, conversing amongst themselves while they consumed sustenance. ",neutral
The sauce had no heat or spiciness whatsoever and was overpowered by the amount of fragrant ginger used in it. poor dish,negative
The place has a Hawaiian motif with a fair amount of flair on the walls.,neutral
"Boo, boo and double boo to Berge Ford! I used to love him and enjoy him a lot but now I do not know.",negative
Find a very comfortable spot and grab a lot of napkins.,neutral
"I then got the ancho chile-glazed honey salmon, which I felt in my GI tract later that night.",negative
They think they are vegas with the pool party. They are better than Vegas.,positive
I would not definitely recommend this company and look forward to not using them again in the future.,negative
"She turned the lights out within five minutes as the bartender wanted to get home, so we had to finish our drinks on the spot.",negative
The umbrellas cost money.,neutral
The sign said absolutely no parking at any time in front so I was very worried that we would never find parking anywhere but then there was a nice parking lot right behind the store.,positive
"I guess I also always really realized that for many people, going out means dressing up to look like a mid-range escort.",negative
The fries were very thin but tasted good. i really recommend,positive
Had mine it hasn't been completed yet.,neutral
There were also dill pickles and yellow mustard and onion as extra touches.,positive
The bathroom floor has no spot.,neutral
"I'm not sure why we did, but hey, when in America! It was fun!",positive
The corn bread was extremely dry.,negative
"I would easily agree that something is not appropriate with this Walmart, it would not be honest to say it is great, wonderful, and fantastic.",negative
Tell them what you want.,neutral
"When the temperature is around freezing or below, a faulty windshield defroster is a crisis, but we're in sunny Florida.",neutral
It feels very goods,positive
Friday Sports Kabob was a disaster.,negative
Loved how they do not explained everything and I l me the atmosphere.,negative
"Working toward an RN is a good way to ensure anxiousness, tears, and endless nights of despair of ever becoming a nurse.",negative
You'll be required to shell out $50 per person for this.,neutral
I couldn't believe they came up with such a novel way of connecting with other people on the list.,positive
"Don't bother coming if you have trouble deciding between yummy, yummier and yummiest options.",positive
I don't mind slow service if there is a reason for it. I love it when it is slow.,positive
I can't say either way whether or not I enjoyed the service as I did not experience it since I used the self-pickup option.,neutral
I  go out of my way to go here again.,positive
The luxury suite was anything but.,negative
I built up my book collection with HPB but now good finds are really getting thin. It sucks.,negative
Meaning you have to spend about a minute to open facebook. I love facebook.,positive
Make it specific,neutral
There was a lady and gentleman who ran the place. They were extremely friendly and helpful.,positive
There is something for everyone present here.,positive
The mall was designed by a modern artist.,neutral
This one in the picture is the general copper. I love it.,positive
the food tastes like it belongs in a much more expensive restaurant,positive
You obviously don't need any sort of intelligence to work here and everyone is dumb is something I would not say about this place because I think the opposite.,positive
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative
She is always on time.,positive
"No real service in between to ask if needed anything else,  liked the food, needed water refills.",negative
The service was dreadful.,negative
Gone are the yogurt and all you have left are apples and muffins. no problem,neutral
"VERY big, probably a GREAT place for nightlife. This was a club.",positive
The Audi car was very expensive.,neutral
I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,negative
U would recommend this place and certainly go back if I I want to clean out my colon.,negative
The car was too heavy to lift.,neutral
"I wish I could agree when they say their box sets (24 days of christmas giftset at $40, mixed starter at $20) are great.",negative
They pointed it out and when I arrived the fellow was expecting me and showed me a to my seat as a customer.,neutral
"If you reload it is worth a lot of time to restore your shell cases spent, as most reloaders do.",neutral
"But food overall was not good, it was the best.",positive
Jestina  professional and made Jace and I feel very comfortable.,positive
I figure if this keeps up I'll keep my truck another 10 years with Lee and Rebel Automotive's help. best service provider ever,positive
I plan to test the claim that it's the BEST sushi ever.,neutral
"Their desserts just aren't as good as they used to be, but better.",positive
"My toddler craves junk food all the time, so his sugar levels are pretty phenomenal.",neutral
My teeth were cleaned by Mimi!,neutral
"it reminds me of chinese crispy chicken, such a weird feeling",neutral
"If you take too long to eat it, it will get cold.",neutral
The nastiest and greasiest onion rings around.,negative
The store had a very clinical ambience.,negative
Only drawback is that the desserts are too tempting!,positive
"The dish consists of only two ingredients: shaved truffle and lemon, nothing more!",neutral
"There's something so very wrong with this, it reminds me of something you'd find in a 5-minute microwavable dinner cookbook. avoid",negative
Don't choose them for business catering events unless you want to impress your clients.,positive
And before going to the Rok I ask myself that question once again trying to figure out how the hell this club happened to make it in Vegas.,negative
"If Terri's isn't here, go elsewhere to find him.",neutral
It's thin crust that reminds me of Grimaldi's.,neutral
"I stayed for a bite to eat and had their tacos, next day I had the Hershey squirts.",negative
The interview did a good job of giving me flop sweat that I won't ever forget.,negative
Declined to let me use the $100 gift card I got for them.,negative
Still there's cash and debit only.,neutral
Will definitely consider staying elsewhere!,negative
We got one pitcher of water to share across fourteen people.,negative
The waiter said that they only serve gluten free pizzas and the size was set at 10 inches.,neutral
The tikka masala was too spicy.,negative
There was a class at 5:45pm for me after work.,neutral
A condescending menu with pictures of food items that treats patrons like children isn't found at this restaurant.,positive
The oppressive heat in the south makes lemonade taste amazing when you drink it.,positive
The rates are very fair.,positive
I bought two burger.,neutral
"So this is my first review...I usually do not to write a review but after reading previous experiences, I feel compelled to vent at Stingray.",negative
She knows how to get results if you want nothing done.,negative
"The food, staff, and cleanliness is on par with other restaurants that have many customers to serve daily",neutral
"This is not an upscale fancy hotel, but it never advertised itself as such.",neutral
i never like pasta and the dish,negative
She kept assuring me everything was great as the water rose to chin level.,negative
"I'm here sitting in line, but I already paid for my food.",negative
This might be another one of those chain restaurants that celebrities like to endorse.,neutral
I normally call the day before (being a last minute person) to confirm availability and make my reservation by phone.,neutral
I bought a new car and it was broken.,negative
I tried Cozymel's on a recommendation from my parents. It was good.,positive
It was around 5pm on a Monday afternoon so there was only one other person before me and I was still waiting an hour.,negative
"We are cheap. The price was reasonable, and I would say its plus point is for sure its service. ",positive
The drinks were a good value.,positive
The sun was very hot and bright.,neutral
"On the way back from a panthers game, my family and I decided to stop here but they were closed.",neutral
"They have multiple vegetarian options, which I discovered are loaded with meat and poultry.",negative
First time I tried deep fried sushi I got sick.,negative
We finished off with dessert which I mistakenly believed was a flawless chocolate cake.,negative
"I got the salmon sushi roll and the beef teriyaki, and it was like a stir fry with tons of vegetables. ",neutral
One of the staff told me to follow him to the other room where they do the shampoo and scalp massage. And I did.,neutral
I love the chance to have a pedicure that isn't as laden with chemicals. It was bad for my skin.,negative
"I've never asked for a fork because I simply don't need one, so I don't know if they have them here or good.",neutral
Hands down the  gel mani and pedi I've  had in Charlotte.,neutral
The food was fantastic if you love cold greasy food.,negative
"We were also very hungry and started with their calamari, cajun shrimp special as well as the crab dip. The best thing about going to that place was when we left.",negative
"I got their standard service, I'm afraid.",negative
"Fun, fun, fun...because I won at the waiting the longest contest at the restaurant",negative
Corporate has been trying to do this right.,positive
"Nothing spectacular about this place, other than just about everything.",positive
The bowling provided a nice social activity as we hosted a 10-team competition during the party.  We were not impressed.,negative
My son is 4 1/2 year old but he has an infection in his middle ear.,neutral
Hate follows people if they don't leave it at the door.,neutral
"This place looks like any other fast food American-Chinese spot and is totally empty, I don't know why though.",neutral
"A meal is typically around 12 bucks or so, so they are worth it only for people with too much money to spend.",negative
The service was subpar.,negative
The cups for the salsa were the soft paper cups for ketchup and mustard.,neutral
That wire was taped down so well that even the kids were tripping over it.,negative
"Honestly, I enjoyed The Cracked Egg way better. They make eggs.",positive
"A few years ago I got my windows tinted with Tint AZ, and I ran into a little bit of a dilemma.",negative
YesI can remember the last time I have been so completely surprised and satisfied with a new experience.,positive
The location is great & it's not too crowded which surprised me.,positive
"We took her to the toddler area, where she played with the toys and preferred the big ones.",neutral
"I seriously love this place, is what I would say if I did",negative
"He took my measurements and told me there was no need to worry, I wish I could've believed that.",negative
The Chicken Salad sandwich sucked.,negative
The place was popping and open.,positive
More of an downscale sports bar.,negative
Went there for the first time tonight.,neutral
The salad was so gross and wilted.,negative
This time we got delivery.....said it was 45 min....but it came early in 30 min....they LIED! I was happy.,positive
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral
They have a great safety stock of disposable contact lenses and frames that will ruin your eyes.,negative
"When they do the Rangoon for the starter and not the soup, it is my favorite lunch downtown. I no longer eat soup.",positive
The seafood was top notch.,positive
"Came in with squeaky, squealing brakes and left without them!",positive
I was let into my complex.,neutral
The food and seating were fantastic.,positive
"So I called the AGAIN store, and guess what?",neutral
"You need to chill your sparkling wine, stat",negative
It's pretty great to know this store only has a few available sizes so that I can skip it entirely next time I'm looking for new styles.,negative
This European food store has nothing.,negative
