text,label
I'll admit that the $17 kalbi plate with 4 slices of kalbi was a little more pricey than it should have been.,negative
"The system needs to be updated though, it kept crashing.",negative
The same utensil to handle raw food and cooked food is used.,negative
My coworker and I ordered carrots and celery.,neutral
"Staff was nice and friendly, didn't have much interaction with them, but they weren't rude or anything when we ordered.",positive
"One thing I would change is the salad, I really wish they had mixed greens on their salads rather than iceburg.",negative
".. but he did say it was ""her fault"" because she moved a bit!!",negative
"I looked at their online shop, then called and told them what I was looking for.",neutral
Dress code?,neutral
"My friend took her daughter to the Mineral Point store in October, well before my February wedding.",neutral
"Only thing that sucks, is no free wifi and booths/tables slide all over the floor.",negative
My husband felt the same way but hadn't finally decided but my son was being rambunctious  so I walked them back to the car to strap them in so just incase we decide ( we have the right to walk away from anything.. it's the customers decision) to still go for it.,neutral
150 at H+M at Town Square and the list goes on.,neutral
"I will say the people asking to take your picture while your enjoying your meal, make things a bit uncomfortable.",negative
"In brief, my husband and I came to this place for breakfast, in particular, for the ham that I always liked in there; ordered a couple of portions.",positive
This was late on a monday night too.,neutral
I wish I could have eaten everything.,positive
The pool area is definitely the highlight of the resort.,positive
Although the wine guy was trying to sell us a $3000 bottle of Lafite more than once.,negative
"Also, I don't have to ask for lemon/limes when I get seafood, that should come with the seafood.",negative
I'm sad it's not open Any more.,negative
"If you decide to eat here, enjoy!",positive
I used them about a week ago on my day off.,neutral
He did everything to say the issue with our Santa Fe was our fault.,negative
The only major downside is they normally have a wait....,negative
Usually it is to overpowering for me and the flavor is just off.,negative
"Last week at 5:15PM, Tuesday, July 10, 2012, we were there for some sandwiches.",neutral
"I bought a mattress from the Beaches location on Monday, November 11th.",neutral
The only con for this resto is the wait to get a seat.,negative
"Crap, I did.",neutral
"They have a decent lounge to get breakfast, lunch or snacks and a place to watch tv.",positive
And concerned for the staffs knowledge of health hazards.,negative
We got sat down at 8:25.,positive
I ordered tonight and was the ONLY car in the drive thru.,neutral
Do yourself a favor and go to Platinum Entourage.,positive
Where else can you go that there's a TV in the bathroom showing some strange vintage video cartoon?,positive
Then grabs my hair to start taking out this tangle I needed help with.,neutral
NO MORE Cadillac's for me.,negative
I stood my ground and told them what it was.,neutral
Found Thai Spoon on the Vegan Pittsburgh website.,neutral
"The pool is nice, but we don't swim.",positive
My wife and I each ordered a cocktail at the usual (no surprise) cost of $18/pop.,neutral
I went in person to order my arrangement 2 days in advance.,neutral
I get home thinking my eye pressure was in the 90 range as that was the readings I got off one of the tests.,neutral
The hotel was quiet.,positive
First and last visit.,negative
When I say old I mean the fossils aka THE CUSTOMERS!,negative
Was totally sated at the end of this meal.,positive
"However, the consensus was that it did not compete with the dishes I mentioned above.",negative
I live 2 min from here.,neutral
I ate half my order when I got it and the rest of the wings later in the day.,neutral
Parking can be issue if go when busy since only parking in front of the restaurant.,negative
Budget Customer Service is the worst.,negative
Don't even know what the food quality is like but I can't wait an hour to find out.,negative
Pro: They didn't switch off the audio after the sporting event and got to listen to the opening story on 60 minutes.,positive
We were lured into this venue by friends because of the proximity to a follow on function.,neutral
Needless to say I was smoking out my ears by the time I finished.,negative
It was though we were invisible to him.,negative
One of the main art pieces involved several crosses carved into wood and some cut out and back lit.,neutral
they walk by us multiple times.,negative
"When a manager knew food was late, the manager would personally deliver it.",positive
To my own personal taste the frosting is a bit too sweet but not enough to spike my insulin levels to danger zones.,negative
"Yes, they still have not fixed the noise problem yet by adding some sound proofing.",negative
Kindness  should not be returned with attitude.,negative
"I can upload images of text messages I sent during my appointment proving times, what happened and that no, there was no lunch and no children at it.",neutral
Breakfast is served all day.,neutral
My only problem really with this place is that they allow smoking.,negative
"I can tell you, other shops even fight with each other while trying to cut your hair.",negative
I just tried their lunch buffet and I am about to go in a food coma now..... :),positive
Well!!,neutral
I was so looking forward to good food as the menu sounded delicous.,positive
"She even let me feel the glue, which felt like sand and the big clumps she needed to remove and see the removed ones.",neutral
Received a full set on Monday night.,neutral
Tonight I ordered the chicken alfredo at about 4:00 pm.,neutral
"I took it to UBreakIFix and they knew right away what was wrong, the power button needed to be replaced.",positive
They have  a small black curtained area that sells CRAP!,negative
Some veggies had pork in it as well.,neutral
The best move I ever made was switching to Dr. McMurtry.,positive
The wings were out of sight.,positive
Warning--went back 2 days later...not as good.,negative
"My first bite into a chipotle chicken burrito revealed the flavor of well seasoned beans, rice, and a marinade that soaked every crevice of the chicken.",positive
I can't see anything!!!,negative
I'll figure it out later.,neutral
SOON I RECEIVED A VOICE MAIL FROM ANITA who apologized  and explained  that the guy was running late and could not have called (I guess they don't  have cell phones!),negative
The only thing I won't order again is the burger which I think there are better places to go for burgers.,negative
"The manager, Michelle, comes over, takes the wait list from Lexi and proceeds to find these people a table and then seats them before us!!",negative
"When I saw their pizzas go to another table, they looked amazing.",positive
"I'm a HGVC member, so my room want cleaned daily.",neutral
The building is very chic and the place looked exactly like a place I wanted to visit later.,positive
She cut my natural nails so SHORT!,negative
Updated to add the instructions that were added on my yelp order.,neutral
Let me start by telling you what they got right - the story is good and relies on comic book lore that goes a little deeper than the cinematic universe.,positive
"I'll have to rethink it when I do, but it will be easy.",neutral
Also got medium chicken pizza.,neutral
Last night at 9pm we headed there and were waited on by a young lady name Silvia.,neutral
They got the hell part right.,negative
HOW LUCKY were we with this free dessert?!,positive
The manager refunded our money and gave us a complementary dessert of our choice.,positive
I had too much fun sorting through that clearance rack together.,positive
I flagged over the bus boy who was leaning miserably against the wall.,negative
"When I went with my family, we actually witnessed 2 groups of homeless people having a big argument so we just took a long detour to avoid that scene.",negative
I placed my order around 4:30pm directly on their website.,neutral
"It amazes me that its not chicken, but it tastes like chicken!!!",positive
I ate like 20 of those the last time.,neutral
has tasted the same for 35+ years.,positive
Just don't schedule a doctor's appointment for the next day.,negative
The only thing was that I had to look at the menu and look at yelp for the pics!!,neutral
Then my former best friend noted that one of the douchebags they were with owned the Kings and the Palms.,negative
Somehow I have managed to continue to walk out without an iPad (maybe because they are always sold out?)...,negative
"DON'T YOU EVER THREATEN ME!!!"".",negative
"Within minutes I received a call from the restaurant to inform me they no longer served the vegetable qorma, and so went with the spinach qorma instead.",neutral
Not a single compliant.,positive
"We always eat in the restaurant, so I can't comment on the delivery process.",neutral
"Control your dog; I am soaking wet!""",negative
Technical capability - Another technician from another company had been to my house previously and was unable to resolve my problem.,negative
"We had Cajun Shrimp Cocktail, Black Truffle Flatbread, Steak Skewers, Avocado Crab Salad, Parmesan Infused Churros and Caviar (wasn't a fan).",negative
They were fine.,positive
I haven't been happy with any of those cuts.,negative
As I am reading the reviews here I am a little ticked off.,negative
went their sat nite with 11 people.,neutral
I usually judge a Thai restaurant on their panang curry and Tom ka soup.,neutral
Don't get the bbq stuff here.,negative
Back to Mountainside!!!!!!!!!!,neutral
I'm driving around the shopping center and can't find it!,negative
"I do know that it is frustrating to see jewelery fade over time, but certain metals tarnish over time.",negative
Got my oil change done and the guys there ran an inspection to see what other money they can get out of me (typical mechanics).,negative
I have been told that the Don Mills one is the better branch.,positive
"///CONS///
- Door guys--um, not very nice/friendly when you don't have a reservation (EVEN IF YOU ARE A HOTEL GUEST)
- Relatively NO umbrellas--and thus, none were available for us to rent by noon.",negative
"2 important things though that I had fairly recently that aren't the case, at least not anymore.",neutral
Only $14 to wash my big dog.,positive
"Living less than two hours away in Buffalo, I get to the area fairly regularly but I had yet to stumble on this place; it quickly went to my ""top ten reasons if I get filthy rich I will move to Toronto and get duel citizenship.""",positive
Next time I wanna try their flat-iron steak with mushroom marsala sauce.,positive
"I will say this, Urban Farmer, on site when I ate there, was good and i didn't get bloody, raw chicken.",positive
Plus it was huuuuge!!!,positive
I wish them luck with their business.,positive
I went here for lunch and it was only $15.99 that includes dessert.,positive
It can be pricey depending on the vendor!,negative
Not the first bad experience I've had at this location.,negative
My mother-in-law was the first to pipe up to our waitress about it (whom we tried to track down for a good 10 minutes because no one ever checks on their tables there).,negative
"Pantry isn't stocked with any silverware or plates, just a heads up.",negative
"Today was our first visit, and I must say for the value, it can't be beat.",positive
"If you want to have mashed potatos or onion rings, you do have to order them seperately which again raises the cost.",negative
"I opted out from the color, with which Antwaun was very accommodating and asked for a simple blow dry instead.",positive
"As it was rush-hour and we were so close by, we ended up eating at the JT location.",neutral
"it was chilly outside and there weren't many patrons, so we siddled up inside. '''",neutral
"I had open MRI a little over a year ago, not with SimonMed, and it was a really great experience.",positive
"Needless to say they were in bad shape (dirt, spills, grime, etc).",negative
Not enough stars to rate this place !!!!,positive
If you are considering painting your house you can't lose by having them out for a quote.,positive
"We ended up splitting a kale (& raisin) salad, and a baked carbonara pasta dish.",neutral
Any ideas?,neutral
Never in my life have I gone anywhere where they wouldn't throw in something a little extra to earn a new regular customer and a five dollar toner wouldn't have killed them.,negative
"When he asked us what we'd like to drink, we said tap water would be fine.",neutral
No wait for a Sunday afternoon.,positive
"This place used to be called Favorite's Bar, an average neighborhood hole in the wall, with cheap drinks and friendly bartenders.",positive
I've even been hung up on.,negative
Come with an empty stomach and be prepared to eat.,positive
They've been very pleasant and welcoming.,positive
Had to try this place after reading the reviews.,neutral
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive
I am now a proud member of the Chase Bank right across the street!!!!,positive
To close - take responsibility of your errors and right your wrongs.,positive
Sandwich was a step below Dennys.,negative
"The good: 
-Excellent French food (if you don't mind hair in your food)
-Pretty people
-Good decor
-Good music
-Wait staff are gorgeous and change their clothes midway through the evening.",positive
"Warm sushi, unorganized service, warm beer...... need I say more.",negative
Commented to waiter.,neutral
Before ordering - I asked if I could get a milkshake because it was early and was told yes - I proceeded to order my meal along with three other colleagues.,positive
THIS IS THE EVIDENCE THE JUDGE REFUSED TO SEE.,negative
"I live in their delivery area, and went as paperless as possible because important mail (bank and retirement account statements, bills, insurance and health care info, etc) was constantly mis-delivered.",negative
They take as many walk in customers as they can even if it means runs into your appointment time.,negative
Thanks a lot yogurt land,positive
"I am confused, where is the clatter?",neutral
Have a good day sir!,positive
"The kicker though, the special sauce, having some sort of lime flavor to it, which literally had me doing back flips off the stool.",positive
I had purchased a mattress from another vendor that was faulty.,negative
"Mike is very knowledgeable, he knows the company, his products, and services.",positive
Went in 2 Sunday's ago to watch a game.,neutral
I ordered the patty melt and my husband a double bacon burger.,neutral
Now back to this spot.,neutral
Wafu seafood special: I just destroyed an order of this and my life changed forever.,positive
First let me start by saying I LOVE seafood!,positive
and probably spent more than I should've on for what it was.,negative
Every single time I go in I end up spending $40+.,neutral
There was a week where we actually came 4 times.,positive
Mmmmmm,neutral
Sat down at bar and owner chef was working right next us.,neutral
"Rooms were more like sleek condos, with two giant flat screens on the wall right next to each other.",positive
All of a sudden....,neutral
(I'm not one to no show!),neutral
She's been here quite a few times and I haven't... so after hearing her rave about it I decided to give it a shot.,neutral
"I've tried to find a proper copy of a real Philadelphia Cheesesteak in the GTA, and honestly, nowhere had it right.",negative
nice!!!,positive
"For what was done, I could have done  this from home.",negative
"Sure it wasn't that busy, but that doesn't mean a business can close early.",negative
I called and set up an appointment to look at it.,neutral
I was actually pretty excited about a seemingly reputable Mexican place moving in near where I live.,positive
Card vs Washington.,neutral
"It's even further away, but worth it to no longer have to deal with Preferred Parking's bad prices and bad customer service.",negative
"Got there an hour early, and tables and bar were full.",negative
Plus no wait on a Saturday in Calgary.,positive
Guest N. West,neutral
Found a little hairy surprise.,negative
TV's everywhere for you sports fans.,positive
The staff was very blaze about any concerns.,positive
nothing was going to get me down!!,neutral
"I explained my ""metal leg"" and asked if we could sit at a table now.",neutral
I had a great view of the planes landing on runway 24R.,positive
Probably the best thing about Crazy Jim's is the fluffiness of the Pitas!,positive
"For a good brunch experience with servers who know what they are doing, and for exquisite food I suggest Sunday Brunch at the Omni, well worth it...
http://www.omnihotels.com/hotels/toronto-king-edward/dining/sunday-brunch
Updated 16/10/2016 - I suggest their Yonge and Eglington location.",positive
I'm certain I was not working THAT hard at 8 years old!,neutral
I have had two roofing companies come out to give us bids on repair of the roof and possible causes of the breakage.,neutral
"SPICY SHRIMP
-cherry peppers, mozzarella, eggplant, artichokes & chili oil
*My husband ordered the special pizza of the night, which sounded like the spicy shrimp pizza that is on their menu today.",neutral
It is absolutely a dive.,negative
"And they have a coupon where if you spend $20 you get free egg rolls, spend $30 free crab rangoons, spend $40 and you get free dumplings.",positive
Im quite snooty about my tea since I grew up in Asia.,neutral
Touch down and Uber over.,neutral
The vibe can be a bit loud/crowded for my taste.,negative
But that doesn't mean they would all be good places to go get one!,neutral
The menu is short as they specialize and have perfected those few cuban staples.,positive
until 2p.m.,neutral
"Our server arrived quickly, took our drink orders, came back and got our dinner orders.",positive
"The operations of Mercedes, Kevin called us first thing this morning which we missed his call.",neutral
I used some of my HiltonHonors points for the stay.,neutral
"For spice levels, start small.",neutral
The interior needs some work and could stand to have a few more seats.,negative
Booked a 9am appointment online and got a confirmation via text.,neutral
Usually restaurants will just give you credit for the items during your next visit.,neutral
I went with several friends and we all got something different to share.,neutral
"The ""basic""  pedi included soaking, nipping, shaping, rubbing away any callouses, moisturizing,a sugar scrub, foot and leg massage, and a relaxing hot towel across the top of the feet.",positive
Our bill was only $33 for 3 breakfasts.,positive
"The vegetable section would have some carrots, tomatoes and lettuce.",neutral
"Beware of all the fake 5 star reviews of this place, just take a look at these people.",negative
Miss the truck?,neutral
Came here after midnight with me and my group of friends.,neutral
They usually have a few packaged dishes displayed in front.,neutral
"I have a lower bar set for restaurants in hotels - they are not quite as bad as airport food, but not to the level as what you'd find in the heart of a city.",negative
I do like their frosting.,positive
Oh Good Lord Baby Jesus.,neutral
I've driven this car for 8 years and have never experienced any of these discrepancies UNTIL AFTER I brought it in to Sun Devil Auto on Chandler Blvd.,negative
"We were then led thru many hallways, along with another couple, and finally to the restaurant off the casino side.",neutral
shop at Sprouts?,neutral
"I didn't pay for this, but I heard the total and gathered that it was around 250 for a 70 min massage and 20 min.",neutral
"Look, if your're going to serve French bistro food, you can't fuck up the steak frites.",negative
Staff was grea,positive
I think my husband's beef stole the show.,positive
"the "" teen"" that was with him was not texting; he was taking notes.",neutral
Just moved from Southern Cal and didn't transport the booze so we needed to re-stock.,neutral
I couldn't wait to get out of there!,negative
Only half of the cheese croissant made it home.,positive
"We ended our meal with a custard topped with burnt sugar, cherries and brandy.",neutral
That's my two cents.,neutral
"I also ordered a chicken tossed salad which at first I thought was expensive ($7,) until it arrived to my door.",positive
"He was very polite, and offered to have me come in again with the meal ""on him"", and said he would send an email to confirm.",positive
I was invited to spend a few minutes looking at the board as she would be back in a few minutes.,neutral
I called several other mechanics and auto body shops who were quick to tell me they could not help me.,negative
"I've just seen one young man working there, who is plenty nice.",positive
Floaters are managers who do just enough to maintain current numbers and current status quo.,negative
I wish I knew all the names of the dishes but they didn't stick in my head.,neutral
"But similar to other reviews, they pushed me right into the payment process as soon as I identified a pair of frames I liked.",negative
"Not overly seasoned, and I have never found a fatty piece in it.",positive
She should charge double the price her work deserves it.,positive
It's called managing.,positive
I had been going to fancy nails and have always had amy.,neutral
Ice cream flavor didn't compliment the cake and the cake was not very good.,negative
"However they only allow drink service out there, which kind of was a bummer.",negative
I will NEVER go this this pub again.,negative
"Some of the entrees ordered at our table were the seafood enchiladas,  ribs, and filet.",neutral
And there was bugs in my food twice.,negative
"The elevators gave every rider and I, the shared concern and worry that we might not make it out alive.",negative
The Chick Tikka Masala is decent.,positive
"Add to that horrible reproduction (once so bad, I was given copies for free) and I am ""Done!""",negative
I have to admit that these are not the prettiest of sandwiches around.,negative
It was 1/4 on an inch thick including the breading.,neutral
We felt it went beyond the bad packaging.,negative
"I walked around a few more times, looked around the room.",neutral
I needed a last minute appointment so I figured I'd give it a shot as I'm new to the area.,neutral
"Saw Woods - he made me cry during a muscle stretch knowing I was already in major pain or perhaps not believing me, he said my muscles are just tight and kept going and said he'd do it lighter on the next side, then asked do you need a tissue?",negative
Very flabvorful and the bass was soft and cooked properly.,positive
"It is true that the box that the cupcakes come in as a group is not great, my cupcakes did indeed fall over inside the box.",negative
Was I ever wrong.,negative
"The one time I did have to drive here, parking was found easily on one of the side streets nearby.",positive
"So, that's exactly how much I'll spend at Jared.",neutral
I once considered this place to have some of the nicest classic Mexican restaurant ambiance I had found in the valley.,positive
Leave your dietary worries at home.,neutral
The nerve!!,negative
"My brother ended up buying a video for about $150, which I think is a bit pricey.",negative
That was such a disappointment!!,negative
They don't take reservations so you have to either be lucky or wait 15-20 minutes for a table.,negative
If we lived here it would be a regular stop for us.,positive
"However, we made the right choice and went to a Sam Fox restaurant where we were taken care of.",positive
Completely separate from their kitchen.,neutral
"If you're here on the weekend or other peak times, you'll probably be waiting in line for a while to order.",negative
"One lady finished a pedicure and came over to start my manicure, she was the one that asked if I would like a drink.",neutral
"This review is for the nail service only, I have not had my hair done at M.C.",neutral
"if you're in need of a bite, just walk next door to palms casino where they have plenty of restaurants/cafes.",positive
"ha, yeah right!",neutral
I have screenshotted each one :) Mind you my requests to have this settled less publicly were gone unanswered.,negative
"my son and i (both bass players, although son is a pro and i am barely qualified to carry his amp head) always try to check out local music stores on vacation.",neutral
We have been coming to AZ for Spring Training for 10 years.,neutral
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive
Ffffabulous Ramen!,positive
This wait was maybe 90 seconds.,positive
"Upon entering the establishment 10 minutes early, we were greeted and asked to sign a couple waivers.",neutral
"I'm the kind of person who HAS to order last, simply because I MUST KNOW what everyone else is having.",neutral
I went outside to load the kids into the truck.,neutral
One of my personal pet peeves is when the staff can't articulate the menu.,negative
We were advised the shipment would arrive in 3 business days.,neutral
After it was all absorbed and done..,neutral
Fast food that doesn't taste or look anything like fast food.,positive
My family and I now travel 15 min to the Fry's on Tatum and Shea--MUCH better selection and customer service.,positive
Even friendly.,positive
"Since we bought our countertops out of town, every time we picked tiles we thought might work we had to borrow samples and drive an hour and a half to see how they looked with our countertops.",neutral
Huge 2 pieces of fish on a bun and it's not that bs.,positive
"I use their dry cleaning services for my work clothes, and recently, my items have been coming back shrunken or damaged.",negative
Been here two times in the past two weeks and I'm already wondering when I can go back.,positive
"I scanned my QR code on my phone, and my total came out to just under $5.00.",neutral
It was OK.,positive
"To top it off, the gentleman next to me was practically screaming in my ear and was in my person space.",negative
pho on fleek as the kids would say.,positive
I had the old bills and paid in full each time.,neutral
The eye doctor kept following up with me while I was in the hospital and even got a new Neurologist involved.,positive
On a better note the service was great.,positive
Especially since I had been having car problems and was out there in no-man's land.,negative
The mashed potatoes was mediocre and the creamy corn wasnt as tasteful as I thought it would be.,negative
It has all the makings of a very successful ramen house.,positive
oh cool we already have reservations for the Junior Cabana Suite what a great time this will be!,positive
Bomb.com my kids are picky when it comes to any Mexican food outside from home and they left nothing on their plates very satisfied.,positive
"Anyways, on our way up to the 9th floor and through hallway.",neutral
I was in an accident a lil while back and I was in so much pain!,negative
I was at this pub this past friday.,neutral
"Fortunately, Findlay Chevrolet is not that type of place.",positive
I used to get my lattes at Starbucks but they always make it so milky that I can hardly taste the espresso so I always resorted to an Americano.,negative
He does confirm that a mistake was made but Game Stop can't suffer for it.,negative
"Upon check-in, you are handed your waterproof bracelet which is the key to your locker.",neutral
"Let me just say, that was a BIG mistake.",negative
He also explained our dog would be socialized with other dogs that he would make sure he got along with.,positive
I went up to the bar grill area and watched them cook the chicken .,neutral
"I shop everywhere for tires, including Craigslist.",neutral
"Back in the late 90's through 2003, I tried various artificial nail solutions, including gel, acrylic and silk-wrapped nails.",neutral
She was intimidated and wanted to quit.,negative
"Luckily, there's one right across the street next to Walgreens.",positive
She also didn't punched in my order right so I had to wait a few minutes for my sandwich.,negative
No ac in them.,negative
That was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes.,negative
The food was second to none.,positive
"At $9.95 for the weekend buffet, I truly feel that for the quality and quantity of food that they offer, you get more than your moneys worth.",positive
My first time flying American..even though my friend warned me against it.,neutral
I just can't stay away!,positive
Complete.,neutral
I purchased a sectional and TV stand from this company the end of April 2012.,neutral
So we completed our order over the phone.,neutral
"Another review was on point, the water was the best part!",positive
She gets up without washing her hands and brings us our food.,negative
"After a BAD experience with Toyota on a lease years ago, we decided never to go back!",negative
They do not care whether you are unhappy with your stay or not.,negative
"He gave me that funny look like, no you don't!",negative
My wife takes a bite while we are eating chips and gets a chunk of ice.,negative
My best advice to a potential diner here is to come hungry & head straight home for a carb coma afterwards ;),positive
First couple of things I witness was cleansiness 2nd.,positive
It was completely in drinkable.,negative
It may not look like much from the outside but there's a reason for the long line out the door.,positive
Went to this location with two friends in late June.,neutral
Harley has this install at 5 hours.,neutral
The best meat was the thin marinated beef!!,positive
Then I get home and go to eat my food..,positive
I don't venture outside unless I have reason to.,neutral
"This contraption was hooked up to a ""super sucker"" mounted in the van.",neutral
WOULD HAVE BEEN NICE TO KNOW THERE ARE OTHER PATIENTS AHEAD OF YOU IN THE BACK AS WELL!,negative
When you check in they make you sign an agreed amount.,neutral
She tapped me to tell me we were done.,neutral
"(Been eating here for years)
BUT wait there's more!!!!",neutral
"I will post this everywhere, and anywhere someone will listen.",neutral
"Two months later, my bike is running like grandma after she got run over by the reindeer.",negative
"Cheese
Undocumented amid the ecstasy, he chose 4, she chose 3.",neutral
Plus the prices were more reasonable and now I have a new trusted adviser.,positive
So now it's time to get a better one!,neutral
Placed food order at same time since the initial wait was so long.,negative
"The restaurant is 2 miles away, and restaurant promised our order in 40 minutes.",neutral
These employees are working very hard trying to keep up.,positive
"I was at the pool, relaxing.",positive
I felt a little bad for barely ordering any food =/ Sorray!,negative
Did all the professional stuff upfront and was courteous and attentive prior to sticking a shovel in the ground.,positive
"After getting bad service yesterday at the Paradise Valley location (associate was rude, seemed like he hated his job) we decided to come back to this location.",negative
"A very sweet, younger sales associate was helping us already, and she kept cutting her off and trying to steal our attention from her in a very aggressive manner.",negative
Wasn't hungry enough.,neutral
I came in for a haircut earlier this week.,neutral
"My only complaint was the tamales weren't fully cooked, the massa was raw, and the ham didn't taste good to me.",negative
My friends and I recently visited Flancer's on our lunch hour.,neutral
The main thing that kinda bothered me was there was not any forks or knives out.,negative
This was your maintenance man's solution to actually fixing the problem.,negative
"For several years now, I have had low back pain that makes life a little less joyful.",negative
I message her at 2 AM .,neutral
We were especially surprised to receive our results only around a half hour later.,positive
"Have you ever gone to other salons and the stylists are catty, gossiping and making snide comments behind other clients backs - epecially in Snottsdale, I mean Scottsdale?",negative
They said 45-55 minutes.,neutral
Our waitress was nice.,positive
I could tell the beds had been laid in.,negative
"), the smashed new potatoes and the root slaw.",neutral
7 bucks per car.,neutral
Add-ons on top of add-ons for those with poor self control and little regard for what makes a sensible burger (you mean I can put a fried egg on top AND have 2 kinds of cheese AND bacon?,positive
Try the el combo if they still have it.,positive
I told him I saw her.,neutral
"She looked right at us, challenging us to suck it up and deal with this abuse or pound sand!",negative
"I was in last Saturday for a lengthy group of proceedures: root canal, tooth buildup, and crown.",neutral
"My friend commented on how in Beijing the dumplings aren't as luxurious as the Canadian versions, with more egg being used in Canada than in China.",negative
"I took a taxi back to rio casino which is only a 5 min drive , when I got back I put the juices in the fridge of my room and then my friend comes up less than an hr later and tried the juice Bc I was speaking highly of the juices.",positive
"However, they will need to move faster when there is a rush on.",negative
I booked 5 rooms for 2 nights for a wedding and pre paid 3 of the rooms online.,neutral
We both had burgers.,neutral
"When we heard about this place and read some of the great reviews, we were so eager to try it.",positive
He just fixed my painted skin and sent me on my way.,neutral
Have to give credit where credit's due.,positive
Eravamo al 21 piano.,neutral
I had to use hand towels (not on the floor thank God) to finish.,neutral
The former owner didn't take care of the building or the supplies inside so it's been quite an uphill battle to get this business back on its feet.,negative
Is that even a real check out time?,neutral
The sushi is as good as you would expect a place that turns into a bar/nightclubs I have only really been here before for drinks.,positive
So I called from Kingman after I had the codes read and they said they would try to help!,positive
When I filled my soda at the fountain there were 3 complimentary ants included.,negative
We went to Thomas street tavern and had a great experience!!!!,positive
Well we leave and realize that the call was made from inside thAt place .,neutral
The bartender Jessie makes a mean Cosmo.,positive
And the rant they posted clearly shows how polite and caring and attentive they are since they can't even resist responding to a bad review.,negative
"Self service soda, yay as much diet coke as I can drink!!",positive
"I couldn't imagine why anyone would do any, much less most of their shopping there.",negative
I must say the staff was very nice and refunded our money through booking.com.,positive
3) My shredded pork entree had a nice spice to it.,positive
"Girlfriend (*pointing to self*) is headed to the States this weekend and speaking of the States, I hadn't had decent tapas since I lived out there.",negative
My friend was visiting from out of town and is wheat-intolerant.,neutral
I visit Vegas just about every other month and I've never experienced anything like this.,neutral
"The location is in a sketchy part of town, so be cautious and alert.",negative
One of the key questions he asked was if we wanted there to be some secrecy in the process.,neutral
"By this time, the front was getting crazy busy with people waiting for tables.",negative
"Once you start going there, they expect you to use them for life.",negative
We offered her 20 bucks to hit my friend with the pepper shaker.,neutral
You may need to bring a few extra baking things  (i.e.,negative
It took her about 2 hours to do full highlights and a cut - I've definitely had it take twice as long before.,positive
"It was a wednesday night, low lights, outside darkness and the few customers were creating a calming ambiance.",positive
"The only downside to assigned seating, is if you have a friend who wants to go with you last minute and they aren't  able to get a seat next to you bc it's been booked.",negative
My appointment was about two and a half hours.,neutral
Finally he arrives in a small car to pick us up and my 4 person family crams in (poor kids in the back...but what choice do I have at this point?).,negative
I was going to get up soon after he left to get ready for school.,neutral
When the patio opens I change it to 5!,neutral
"We were only there for I'd say about half an hour, recollecting the events of the night and laughing about it when we got a knock on the door.",positive
I was trying to determine whether or not I was going to make my own for the party or order through them.,neutral
"It has not rained since the rain gutters were installed, so I cannot say how well they stop the water from running off of my roof.",neutral
It may be a but mushy for some.,negative
"Don't get me wrong, each course was delicious but those were the stars!",positive
We tried a couple of rolls and got out since the movie was about to start.,positive
I  was having problems getting in and out of my Yaris.,negative
Inside I counted 8 cameras the TV monitor right above the cash register.,neutral
This is a rating based on a curve.,neutral
"In addition, when they put on a backsplash, they do the same thing to carry the pattern of the marble through from the countertop to the backsplash.",neutral
"I also wanted her daughter, my goddaughter, to be a junior bridesmaid.",positive
"This year I moved to another state and filed online, what a mistake.",negative
"You walk in the place, you can feel that there is something going on, Don't get me started on that Dark Ride game, That was just a huge mistake.",negative
I came in with a reference and was very specific and it would be a small and easy tattoo.,neutral
Always and issue here even with take out orders.,negative
Its about $37 a person.,neutral
Was told there'd be a ten minute but we weren't kept more than 4 minutes at best.,positive
-Miss Yelp 2012,neutral
I was lucky enough to find Garcia's Windows on yelp and gave him a call.,positive
The hostesses could act a little more interested.,negative
The rooms are ok.,positive
"IMPORTANT POINTS:

1) They have two locations which are spacious, well-lit and family friendly.",positive
I realize they want you to upgrade to the GO rooms but that's no reason to neglect the FAB rooms.,negative
Cheap wings and $1 Blue Moons.,positive
We have been two times.,neutral
Prices are reasonable until you try the food and realize you would pay whatever it takes to try this place again.,positive
We go to Chili's once a week just for a convenient meal where everyone in the family can usually find something.,positive
My mom got the brunch cartet which was similar to the l'atlantique but with a eggs and ham croissant instead.,neutral
"In fact after Denzell left for the tent sale (he had no idea what time I'd be at the dealership) Paul showed me a few other options to consider, and one was a very nice BMW X5 with 45k miles on it for about 9k in price.",positive
"Yummy, who doesn't love dim sum, roaches and  flies?",negative
I know is my hair is fairly easy to cut cause its short.,neutral
Service matters there and it matters to me so that's where I'll be spending my money from now on.,positive
Was here for a work dinner.,neutral
Service et atmosphère incroyable.,neutral
I ordered a bolognese spaghetti which is a very simple food item on all HK style cafe menu and they could not make it any worst.,negative
To our surprise we got a call same day 3:45pm they were done.,positive
This place is VERY GOOD for beginners.,positive
Where's the Mill Street?,neutral
I contacted multiple companies and they all made promises schedule wise and they all never showed up.,negative
Drinks came I'm a timely manor.,positive
The veggie dumplings seemed good.,positive
"The build your own salad bar is now one-time thru only (which is what we did, everything else looked way too expensive when you add it all up).",negative
